10.600000	-48.514832	-48.689384	-49.611622
10.700000	-48.374084	-48.534893	-49.465137
10.800000	-48.230221	-48.376259	-49.319672
10.900001	-48.082989	-48.213627	-49.174679
11.000000	-47.933975	-48.049610	-49.029285
11.100000	-47.784134	-47.884418	-48.884083
11.200000	-47.630238	-47.717461	-48.739624
11.300000	-47.470112	-47.545296	-48.595959
11.400001	-47.303833	-47.364929	-48.451317
11.500000	-47.129803	-47.175919	-48.302750
11.600000	-46.947292	-46.976894	-48.151836
11.700000	-46.755207	-46.767002	-48.003418
11.800000	-46.551636	-46.546753	-47.860043
11.900001	-46.334793	-46.317093	-47.720310
12.000000	-46.101357	-46.076206	-47.582973
12.100000	-45.847546	-45.817734	-47.447018
12.200000	-45.568962	-45.535145	-47.309818
12.300000	-45.258541	-45.223251	-47.169086
12.400001	-44.905972	-44.874172	-47.023563
12.500000	-44.497864	-44.473843	-46.871502
12.600000	-44.010880	-43.996460	-46.711704
12.700000	-43.392769	-43.387199	-46.542423
12.800000	-42.520874	-42.525635	-46.360477
12.900001	-40.977074	-41.006283	-46.164631
13.000000	-59.943241	-59.952316	-45.954002
13.100000	-59.543030	-59.579041	-45.728531
13.200000	-59.143055	-59.210590	-45.489624
13.300000	-58.746181	-58.848289	-45.237339
13.400001	-58.354698	-58.493141	-44.967377
13.500000	-57.971272	-58.145760	-44.672722
13.600000	-57.599602	-57.806377	-44.344234
13.700000	-57.244530	-57.477257	-43.963188
13.800000	-56.908932	-57.161209	-43.494968
13.900001	-56.593815	-56.860184	-42.872471
14.000000	-56.295929	-56.570805	-41.919582
14.100000	-56.013924	-56.291794	-39.795895
14.200000	-55.746990	-56.025234	-59.788956
14.300000	-55.485840	-55.766766	-59.381012
14.400001	-55.222305	-55.509182	-58.978264
14.500000	-54.956615	-55.251823	-58.582767
14.600000	-54.692654	-54.996796	-58.193935
14.700000	-54.433903	-54.746384	-57.810314
14.800000	-54.183388	-54.501625	-57.434109
14.900001	-53.942909	-54.263119	-57.068779
15.000000	-53.710548	-54.032269	-56.718918
15.100000	-53.484306	-53.811352	-56.388885
15.200000	-53.263386	-53.603661	-56.078201
15.300000	-53.047062	-53.407124	-55.783817
15.400001	-52.835739	-53.215191	-55.502560
15.500000	-52.631317	-53.023617	-55.231693
15.600000	-52.435654	-52.833015	-54.972198
15.700000	-52.248562	-52.646519	-54.725662
15.800000	-52.069122	-52.467442	-54.493237
15.900001	-51.898331	-52.295776	-54.273869
16.000000	-51.736732	-52.129902	-54.065884
16.100000	-51.582409	-51.966911	-53.869762
16.200001	-51.434952	-51.806667	-53.685066
16.300001	-51.294880	-51.650646	-53.511650
16.400000	-51.162899	-51.499645	-53.349693
16.500000	-51.037151	-51.353535	-53.198677
16.600000	-50.914280	-51.211121	-53.056797
16.700001	-50.794621	-51.072750	-52.922352
16.800001	-50.679321	-50.935463	-52.794933
16.900000	-50.567947	-50.796612	-52.671757
17.000000	-50.459648	-50.655941	-52.550236
17.100000	-50.353676	-50.514145	-52.430874
17.200001	-50.249928	-50.372162	-52.315289
17.300001	-50.149235	-50.230942	-52.204735
17.400000	-50.051674	-50.091465	-52.099751
17.500000	-49.956345	-49.954376	-51.999790
17.600000	-49.862152	-49.820576	-51.903210
17.700001	-49.769920	-49.690788	-51.808624
17.800001	-49.679543	-49.564915	-51.714272
17.900000	-49.588989	-49.439133	-51.617550
18.000000	-49.498676	-49.310982	-51.518570
18.100000	-49.409088	-49.180161	-51.418457
18.200001	-49.319290	-49.045105	-51.314281
18.300001	-49.228512	-48.906170	-51.203915
18.400000	-49.137043	-48.765232	-51.088223
18.500000	-49.045967	-48.624672	-50.968899
18.600000	-48.956245	-48.484764	-50.845692
18.700001	-48.867786	-48.342548	-50.718597
18.800001	-48.778095	-48.197208	-50.590008
18.900000	-48.687305	-48.049110	-50.461422
19.000000	-48.594696	-47.898792	-50.335049
19.100000	-48.498657	-47.746822	-50.213783
19.200001	-48.398952	-47.590820	-50.097988
19.300001	-48.295349	-47.430248	-49.985313
19.400000	-48.189739	-47.268082	-49.874458
19.500000	-48.084621	-47.104351	-49.765354
19.600000	-47.979774	-46.938381	-49.658215
19.700001	-47.872459	-46.769764	-49.552910
19.800001	-47.761963	-46.597111	-49.449348
19.900000	-47.648544	-46.419788	-49.348415
20.000000	-47.531666	-46.237659	-49.250881
20.100000	-47.409870	-46.050674	-49.156387
20.200001	-47.283958	-45.857841	-49.062649
20.300001	-47.154995	-45.656593	-48.968559
20.400000	-47.022533	-45.441502	-48.875908
20.500000	-46.887581	-45.207840	-48.787663
20.600000	-46.751076	-44.950203	-48.703930
20.700001	-46.612793	-44.657043	-48.622509
20.800001	-46.472004	-44.309776	-48.542942
20.900000	-46.327599	-43.882633	-48.465332
21.000000	-46.178299	-43.328583	-48.388130
21.100000	-46.022614	-42.536293	-48.309418
21.200001	-45.857349	-41.140499	-48.229328
21.300001	-45.677551	-59.988831	-48.148720
21.400000	-45.477394	-59.779232	-48.067127
21.500000	-45.251560	-59.569027	-47.982449
21.600000	-44.992725	-59.360054	-47.891193
21.700001	-44.690845	-59.153835	-47.793247
21.800001	-44.329464	-58.950817	-47.689194
21.900000	-43.878891	-58.750732	-47.577782
22.000000	-43.288555	-58.553658	-47.460976
22.100000	-42.441269	-58.361671	-47.342918
22.200001	-40.906502	-58.172295	-47.225220
22.300001	-59.957314	-57.982681	-47.107391
22.400000	-59.694656	-57.791046	-46.988670
22.500000	-59.434681	-57.595066	-46.869442
22.600000	-59.176018	-57.395565	-46.750694
22.700001	-58.918388	-57.195759	-46.631531
22.800001	-58.659058	-56.995659	-46.507992
22.900000	-58.394077	-56.789700	-46.377403
23.000000	-58.125572	-56.576229	-46.241188
23.100000	-57.855804	-56.357231	-46.099880
23.200001	-57.584454	-56.131229	-45.950630
23.300001	-57.314251	-55.899212	-45.792583
23.400000	-57.049316	-55.664875	-45.627068
23.500000	-56.792385	-55.428917	-45.451706
23.600000	-56.543808	-55.192245	-45.265236
23.700001	-56.304085	-54.956619	-45.067913
23.800001	-56.077835	-54.727127	-44.856609
23.900000	-55.867004	-54.507069	-44.625828
24.000000	-55.669552	-54.296406	-44.366264
24.100000	-55.482082	-54.094082	-44.062237
24.200001	-55.303059	-53.898827	-43.690746
24.300001	-55.132137	-53.709774	-43.212227
24.400000	-54.967693	-53.525703	-42.535816
24.500000	-54.809391	-53.350067	-41.386089
24.600000	-54.657497	-53.186729	-37.294235
24.700001	-54.510593	-53.034359	-59.700436
24.800001	-54.365417	-52.890766	-59.360561
24.900000	-54.221951	-52.753891	-59.032604
25.000000	-54.079716	-52.623550	-58.721142
25.100000	-53.936829	-52.499397	-58.426388
25.200001	-53.793316	-52.379322	-58.145561
25.300001	-53.650906	-52.263111	-57.876400
25.400000	-53.513554	-52.149731	-57.617943
25.500000	-53.382824	-52.037952	-57.372490
25.600000	-53.257137	-51.929874	-57.141327
25.700001	-53.134270	-51.823334	-56.922813
25.800001	-53.014065	-51.716904	-56.716179
25.900000	-52.896572	-51.611958	-56.520966
26.000000	-52.781025	-51.508820	-56.334061
26.100000	-52.670113	-51.410126	-56.153606
26.200001	-52.565464	-51.317608	-55.979488
26.300001	-52.467327	-51.230553	-55.809719
26.400000	-52.375912	-51.148617	-55.644833
26.500000	-52.287464	-51.070908	-55.486309
26.600000	-52.199036	-50.994968	-55.334297
26.700001	-52.111065	-50.920902	-55.189995
26.800001	-52.024555	-50.848415	-55.050457
26.900000	-51.941193	-50.778385	-54.914452
27.000000	-51.860504	-50.712082	-54.782417
27.100000	-51.781334	-50.649666	-54.653248
27.200001	-51.704861	-50.590755	-54.525543
27.300001	-51.632050	-50.532726	-54.397549
27.400000	-51.562057	-50.474457	-54.267906
27.500000	-51.493404	-50.414101	-54.136559
27.600000	-51.426929	-50.349018	-54.003696
27.700001	-51.365913	-50.280678	-53.870594
27.800001	-51.311150	-50.211781	-53.740780
27.900000	-51.259888	-50.142750	-53.613487
28.000000	-51.210365	-50.074413	-53.487823
28.100000	-51.160835	-50.007111	-53.365280
28.200001	-51.111290	-49.938267	-53.244904
28.300001	-51.063137	-49.866692	-53.127655
28.400000	-51.015995	-49.790573	-53.015041
28.500000	-50.969574	-49.709522	-52.904858
28.600000	-50.922646	-49.624554	-52.796181
28.700001	-50.873905	-49.534557	-52.687729
28.800001	-50.819592	-49.440197	-52.575920
28.900000	-50.755802	-49.340775	-52.460220
29.000000	-50.681335	-49.233780	-52.343849
29.100000	-50.593914	-49.119884	-52.229542
29.200001	-50.494358	-49.001022	-52.118626
29.300001	-50.386288	-48.878559	-52.011768
29.400000	-50.272430	-48.754128	-51.910015
29.500000	-50.152351	-48.628078	-51.815605
29.600000	-50.022785	-48.498425	-51.726994
29.700001	-49.881672	-48.363132	-51.640270
29.800001	-49.732101	-48.221832	-51.556179
29.900000	-49.578453	-48.077023	-51.476353
30.000000	-49.422615	-47.932034	-51.400356
30.100000	-49.264374	-47.787819	-51.328644
30.200001	-49.102024	-47.642685	-51.261574
30.300001	-48.936489	-47.495056	-51.198463
30.400000	-48.769943	-47.344990	-51.137024
30.500000	-48.603947	-47.194656	-51.076916
30.600000	-48.439762	-47.044086	-51.020329
30.700001	-48.277294	-46.890591	-50.965504
30.800001	-48.116592	-46.731014	-50.909756
30.900000	-47.958317	-46.563213	-50.853352
31.000000	-47.803455	-46.386971	-50.797932
31.100000	-47.652420	-46.202972	-50.744446
31.200001	-47.505375	-46.011040	-50.692684
31.300001	-47.362858	-45.808529	-50.640545
31.400000	-47.223408	-45.593540	-50.587856
31.500000	-47.084461	-45.364033	-50.534683
31.600000	-46.944580	-45.115612	-50.478100
31.700001	-46.801994	-44.838951	-50.416302
31.800001	-46.653400	-44.520313	-50.350422
31.900000	-46.496494	-44.140675	-50.281292
32.000000	-46.329487	-43.668564	-50.206867
32.100002	-46.151367	-43.040668	-50.124176
32.200001	-45.961411	-42.092766	-50.031879
32.299999	-45.757591	-40.104828	-49.932133
32.400002	-45.538162	-59.918720	-49.825356
32.500000	-45.300766	-59.743729	-49.712242
32.600002	-45.042164	-59.578907	-49.595764
32.700001	-44.754601	-59.420689	-49.475136
32.799999	-44.424236	-59.265602	-49.350674
32.900002	-44.030891	-59.112331	-49.225456
33.000000	-43.538673	-58.962223	-49.098808
33.100002	-42.869633	-58.815159	-48.966095
33.200001	-41.812641	-58.671120	-48.825890
33.299999	-39.191444	-58.531178	-48.680264
33.400002	-59.843178	-58.395771	-48.529747
33.500000	-59.603065	-58.264854	-48.377354
33.600002	-59.367855	-58.135605	-48.226189
33.700001	-59.139793	-58.005177	-48.076344
33.799999	-58.916786	-57.874149	-47.926445
33.900002	-58.696629	-57.742199	-47.771275
34.000000	-58.481213	-57.609116	-47.607304
34.100002	-58.272301	-57.474136	-47.436111
34.200001	-58.071590	-57.333290	-47.260292
34.299999	-57.878414	-57.185661	-47.080727
34.400002	-57.688927	-57.032654	-46.895840
34.500000	-57.500477	-56.875946	-46.704098
34.600002	-57.313969	-56.715111	-46.505436
34.700001	-57.128242	-56.545574	-46.294380
34.799999	-56.940468	-56.366467	-46.066517
34.900002	-56.751560	-56.181187	-45.821144
35.000000	-56.563313	-55.992668	-45.554230
35.100002	-56.376217	-55.804245	-45.261829
35.200001	-56.189899	-55.617687	-44.938206
35.299999	-56.005680	-55.432407	-44.572578
35.400002	-55.824036	-55.249378	-44.147774
35.500000	-55.645668	-55.070320	-43.628933
35.600002	-55.473209	-54.896999	-42.942688
35.700001	-55.309120	-54.730236	-41.893398
35.799999	-55.154285	-54.569809	-39.453728
35.900002	-55.006439	-54.416100	-59.749096
36.000000	-54.863712	-54.268291	-59.342514
36.100002	-54.725803	-54.126209	-58.954491
36.200001	-54.594181	-53.992184	-58.588886
36.299999	-54.472008	-53.865597	-58.247864
36.400002	-54.362572	-53.744343	-57.933044
36.500000	-54.266823	-53.626049	-57.643822
36.600002	-54.184521	-53.508884	-57.374847
36.700001	-54.114265	-53.392113	-57.121693
36.799999	-54.056164	-53.278263	-56.884548
36.900002	-54.012627	-53.172646	-56.665894
37.000000	-53.982082	-53.075218	-56.466927
37.100002	-53.960239	-52.982140	-56.286385
37.200001	-53.943020	-52.893272	-56.123516
37.299999	-53.928360	-52.809464	-55.976669
37.400002	-53.917477	-52.730938	-55.844780
37.500000	-53.911823	-52.659191	-55.727371
37.600002	-53.909424	-52.593956	-55.619026
37.700001	-53.908825	-52.535034	-55.515579
37.799999	-53.908924	-52.483192	-55.416458
37.900002	-53.908325	-52.438335	-55.323257
38.000000	-53.907616	-52.398586	-55.237911
38.100002	-53.905323	-52.363239	-55.160919
38.200001	-53.898968	-52.332676	-55.091015
38.299999	-53.888397	-52.304565	-55.025517
38.400002	-53.874363	-52.277142	-54.960403
38.500000	-53.857613	-52.250809	-54.894459
38.600002	-53.839890	-52.225182	-54.829468
38.700001	-53.822773	-52.200249	-54.764420
38.799999	-53.807415	-52.176708	-54.695717
38.900002	-53.791904	-52.154972	-54.619717
39.000000	-53.774845	-52.136078	-54.536213
39.100002	-53.754833	-52.119797	-54.444931
39.200001	-53.729923	-52.105743	-54.343964
39.299999	-53.701469	-52.093845	-54.234917
39.400002	-53.669113	-52.083565	-54.121155
39.500000	-53.632019	-52.072811	-54.005581
39.600002	-53.587040	-52.060291	-53.890720
39.700001	-53.533100	-52.046684	-53.776985
39.799999	-53.473782	-52.032040	-53.664104
39.900002	-53.413128	-52.017586	-53.552910
40.000000	-53.352161	-52.002892	-53.442806
40.100002	-53.289845	-51.987396	-53.330444
40.200001	-53.226540	-51.970905	-53.214558
40.299999	-53.160538	-51.951397	-53.096413
40.400002	-53.090889	-51.928387	-52.976421
40.500000	-53.017376	-51.902081	-52.854740
40.600002	-52.939987	-51.874447	-52.733265
40.700001	-52.860428	-51.847786	-52.609898
40.799999	-52.777332	-51.821320	-52.482380
40.900002	-52.686481	-51.795490	-52.354027
41.000000	-52.586983	-51.771069	-52.226246
41.100002	-52.481182	-51.745842	-52.097374
41.200001	-52.369778	-51.716919	-51.965778
41.299999	-52.253914	-51.684155	-51.834053
41.400002	-52.136284	-51.647461	-51.704998
41.500000	-52.018570	-51.605549	-51.577053
41.600002	-51.901676	-51.555241	-51.447735
41.700001	-51.786804	-51.493881	-51.313839
41.799999	-51.676064	-51.420517	-51.174152
41.900002	-51.571060	-51.335464	-51.031010
42.000000	-51.471851	-51.242916	-50.888454
42.100002	-51.377174	-51.147457	-50.750896
42.200001	-51.285721	-51.052555	-50.618969
42.299999	-51.196384	-50.960114	-50.491623
42.400002	-51.106468	-50.869907	-50.369453
42.500000	-51.016571	-50.782738	-50.253841
42.600002	-50.929459	-50.699123	-50.145786
42.700001	-50.845943	-50.618050	-50.042034
42.799999	-50.766518	-50.537712	-49.937508
42.900002	-50.689960	-50.457661	-49.831505
43.000000	-50.613976	-50.377716	-49.725269
43.100002	-50.537437	-50.298569	-49.618900
43.200001	-50.459423	-50.222301	-49.513302
43.299999	-50.380634	-50.148640	-49.408020
43.400002	-50.303505	-50.076077	-49.301498
43.500000	-50.227989	-50.004734	-49.192898
43.600002	-50.149315	-49.932270	-49.078411
43.700001	-50.065296	-49.855980	-48.955734
43.799999	-49.978321	-49.776257	-48.827930
43.900002	-49.889942	-49.693871	-48.696186
44.000000	-49.801064	-49.609890	-48.560463
44.100002	-49.713249	-49.524361	-48.420582
44.200001	-49.629139	-49.433861	-48.277065
44.299999	-49.548237	-49.335747	-48.130833
44.400002	-49.468662	-49.231892	-47.980228
44.500000	-49.388271	-49.123241	-47.825775
44.600002	-49.307182	-49.010799	-47.668526
44.700001	-49.227943	-48.893826	-47.508728
44.799999	-49.151772	-48.771049	-47.347031
44.900002	-49.081093	-48.646851	-47.184589
45.000000	-49.016476	-48.522499	-47.020012
45.100002	-48.956081	-48.394428	-46.851147
45.200001	-48.898815	-48.260944	-46.678616
45.299999	-48.843391	-48.121826	-46.502213
45.400002	-48.789822	-47.977844	-46.320793
45.500000	-48.739948	-47.829849	-46.133289
45.600002	-48.693840	-47.673866	-45.936722
45.700001	-48.649090	-47.504196	-45.726757
45.799999	-48.604019	-47.319286	-45.498581
45.900002	-48.558544	-47.121166	-45.248257
46.000000	-48.512310	-46.909161	-44.969307
46.100002	-48.463921	-46.680393	-44.648285
46.200001	-48.413460	-46.436043	-44.268692
46.299999	-48.360641	-46.177479	-43.803345
46.400002	-48.304684	-45.903175	-43.197269
46.500000	-48.248234	-45.611019	-42.316730
46.600002	-48.193470	-45.296780	-40.648132
46.700001	-48.141106	-44.951115	-59.929886
46.799999	-48.092426	-44.557320	-59.669907
46.900002	-48.048862	-44.090729	-59.418468
47.000000	-48.011425	-43.509350	-59.174191
47.100002	-47.980785	-42.717358	-58.936745
47.200001	-47.957485	-41.415318	-58.700600
47.299999	-47.940701	-36.204468	-58.466961
47.400002	-47.931053	-59.665882	-58.240204
47.500000	-47.928616	-59.319260	-58.021690
47.600002	-47.934093	-58.992508	-57.813019
47.700001	-47.947338	-58.683167	-57.614422
47.799999	-47.965168	-58.385159	-57.425591
47.900002	-47.984226	-58.094421	-57.243206
48.000000	-47.998928	-57.809746	-57.063080
48.100002	-48.004856	-57.530403	-56.882137
48.200001	-47.999401	-57.255775	-56.699829
48.299999	-47.980583	-56.986256	-56.517475
48.400002	-47.949703	-56.724049	-56.334412
48.500000	-47.908218	-56.470261	-56.146996
48.600002	-47.857048	-56.225357	-55.954899
48.700001	-47.797508	-55.992512	-55.762512
48.799999	-47.728012	-55.772739	-55.572063
48.900002	-47.647064	-55.563755	-55.385075
49.000000	-47.557995	-55.362617	-55.204342
49.100002	-47.463787	-55.168598	-55.030865
49.200001	-47.366386	-54.985268	-54.867096
49.299999	-47.268871	-54.814091	-54.715382
49.400002	-47.171322	-54.653111	-54.575310
49.500000	-47.071335	-54.498009	-54.447369
49.600002	-46.967751	-54.348164	-54.331699
49.700001	-46.860466	-54.208134	-54.228397
49.799999	-46.749073	-54.077599	-54.137997
49.900002	-46.634647	-53.955345	-54.060547
50.000000	-46.517490	-53.842827	-53.994148
50.100002	-46.397255	-53.739822	-53.936012
50.200001	-46.274166	-53.646633	-53.882484
50.299999	-46.148586	-53.562119	-53.831379
50.400002	-46.017727	-53.483879	-53.782742
50.500000	-45.878532	-53.411591	-53.735687
50.600002	-45.729912	-53.345383	-53.689129
50.700001	-45.570408	-53.282295	-53.641861
50.799999	-45.398098	-53.216007	-53.589695
50.900002	-45.207680	-53.145870	-53.531185
51.000000	-44.992275	-53.076023	-53.468197
51.100002	-44.741783	-53.006931	-53.398613
51.200001	-44.441952	-52.937397	-53.319260
51.299999	-44.074211	-52.869026	-53.231182
51.400002	-43.606590	-52.803806	-53.137779
51.500000	-42.973492	-52.743008	-53.040607
51.600002	-42.000931	-52.687588	-52.940197
51.700001	-39.863548	-52.636398	-52.837757
51.799999	-59.848797	-52.590584	-52.735386
51.900002	-59.556950	-52.552265	-52.634476
52.000000	-59.276089	-52.518677	-52.534321
52.100002	-59.004921	-52.487755	-52.432690
52.200001	-58.739250	-52.460068	-52.326843
52.299999	-58.479076	-52.435848	-52.217083
52.400002	-58.227333	-52.414005	-52.105785
52.500000	-57.981590	-52.393578	-51.996487
52.600002	-57.739723	-52.375092	-51.890640
52.700001	-57.501080	-52.358887	-51.786957
52.799999	-57.267174	-52.346382	-51.685509
52.900002	-57.039532	-52.339085	-51.584232
53.000000	-56.817303	-52.335953	-51.481144
53.100002	-56.600445	-52.336079	-51.377853
53.200001	-56.386543	-52.337223	-51.274197
53.299999	-56.174103	-52.337002	-51.168610
53.400002	-55.964428	-52.336868	-51.063221
53.500000	-55.759140	-52.335026	-50.959366
53.600002	-55.557938	-52.324501	-50.856777
53.700001	-55.359249	-52.301998	-50.757187
53.799999	-55.163731	-52.266632	-50.662003
53.900002	-54.973267	-52.218487	-50.572010
54.000000	-54.789036	-52.160889	-50.487526
54.100002	-54.611416	-52.097767	-50.409973
54.200001	-54.441658	-52.033493	-50.340710
54.299999	-54.282871	-51.971237	-50.279869
54.400002	-54.138199	-51.912594	-50.228043
54.500000	-54.006413	-51.858616	-50.183628
54.600002	-53.885391	-51.810825	-50.147888
54.700001	-53.773567	-51.770649	-50.120110
54.799999	-53.668285	-51.735909	-50.095829
54.900002	-53.566605	-51.704205	-50.072174
55.000000	-53.465565	-51.675461	-50.048866
55.100002	-53.362793	-51.646126	-50.027149
55.200001	-53.258816	-51.613338	-50.005322
55.299999	-53.152504	-51.578445	-49.981716
55.400002	-53.043316	-51.542591	-49.955864
55.500000	-52.934124	-51.504169	-49.929092
55.600002	-52.827007	-51.463497	-49.902863
55.700001	-52.723576	-51.423195	-49.878510
55.799999	-52.623367	-51.382004	-49.856934
55.900002	-52.524239	-51.336388	-49.837940
56.000000	-52.427101	-51.287029	-49.821362
56.100002	-52.334248	-51.235207	-49.808075
56.200001	-52.247086	-51.180897	-49.799927
56.299999	-52.167469	-51.125656	-49.796616
56.400002	-52.093910	-51.067863	-49.795891
56.500000	-52.022415	-51.006966	-49.797260
56.600002	-51.951096	-50.946167	-49.801460
56.700001	-51.881306	-50.887524	-49.810257
56.799999	-51.812782	-50.832371	-49.825420
56.900002	-51.743717	-50.780746	-49.846569
57.000000	-51.676353	-50.732285	-49.874653
57.100002	-51.611080	-50.685398	-49.909908
57.200001	-51.544937	-50.638790	-49.950706
57.299999	-51.477654	-50.592499	-49.995190
57.400002	-51.408775	-50.545650	-50.040913
57.500000	-51.335991	-50.496323	-50.085506
57.600002	-51.257805	-50.441704	-50.128227
57.700001	-51.173195	-50.383121	-50.171074
57.799999	-51.082298	-50.323959	-50.215576
57.900002	-50.988628	-50.264519	-50.262199
58.000000	-50.894695	-50.204926	-50.310215
58.100002	-50.802254	-50.146484	-50.357029
58.200001	-50.712421	-50.089260	-50.401283
58.299999	-50.624725	-50.034386	-50.443668
58.400002	-50.540382	-49.984272	-50.486378
58.500000	-50.459045	-49.937138	-50.529034
58.600002	-50.379753	-49.890053	-50.570724
58.700001	-50.302605	-49.842388	-50.613247
58.799999	-50.229324	-49.792736	-50.657967
58.900002	-50.163128	-49.737911	-50.702957
59.000000	-50.104763	-49.675331	-50.745861
59.100002	-50.055016	-49.607258	-50.785633
59.200001	-50.013161	-49.536671	-50.822041
59.299999	-49.975407	-49.463638	-50.854073
59.400002	-49.938828	-49.389259	-50.881210
59.500000	-49.902790	-49.313629	-50.903057
59.600002	-49.869404	-49.236370	-50.915436
59.700001	-49.840206	-49.159527	-50.915142
59.799999	-49.814228	-49.084030	-50.902470
59.900002	-49.793476	-49.010227	-50.877079
60.000000	-49.779007	-48.939701	-50.840363
60.100002	-49.767384	-48.873272	-50.794842
60.200001	-49.753994	-48.810589	-50.739223
60.299999	-49.736973	-48.750713	-50.674461
60.400002	-49.718590	-48.694359	-50.605141
60.500000	-49.697598	-48.642204	-50.535297
60.600002	-49.670727	-48.593121	-50.465649
60.700001	-49.637291	-48.546528	-50.398106
