10.600000	-48.514832	-45.252052	-49.611622
10.700000	-48.374084	-44.942684	-49.465137
10.800000	-48.230221	-44.584724	-49.319672
10.900001	-48.082989	-44.155331	-49.174679
11.000000	-47.933975	-43.615093	-49.029285
11.100000	-47.784134	-42.880184	-48.884083
11.200000	-47.630238	-41.708664	-48.739624
11.300000	-47.470112	-38.450645	-48.595959
11.400001	-47.303833	-59.817600	-48.451317
11.500000	-47.129803	-59.578438	-48.302750
11.600000	-46.947292	-59.344208	-48.151836
11.700000	-46.755207	-59.115967	-48.003418
11.800000	-46.551636	-58.889488	-47.860043
11.900001	-46.334793	-58.661922	-47.720310
12.000000	-46.101357	-58.434978	-47.582973
12.100000	-45.847546	-58.210266	-47.447018
12.200000	-45.568962	-57.987717	-47.309818
12.300000	-45.258541	-57.765808	-47.169086
12.400001	-44.905972	-57.543510	-47.023563
12.500000	-44.497864	-57.321060	-46.871502
12.600000	-44.010880	-57.097748	-46.711704
12.700000	-43.392769	-56.871746	-46.542423
12.800000	-42.520874	-56.643612	-46.360477
12.900001	-40.977074	-56.414078	-46.164631
13.000000	-59.943241	-56.181427	-45.954002
13.100000	-59.543030	-55.945877	-45.728531
13.200000	-59.143055	-55.710049	-45.489624
13.300000	-58.746181	-55.475979	-45.237339
13.400001	-58.354698	-55.244251	-44.967377
13.500000	-57.971272	-55.017311	-44.672722
13.600000	-57.599602	-54.799198	-44.344234
13.700000	-57.244530	-54.594097	-43.963188
13.800000	-56.908932	-54.404987	-43.494968
13.900001	-56.593815	-54.231228	-42.872471
14.000000	-56.295929	-54.068523	-41.919582
14.100000	-56.013924	-53.915558	-39.795895
14.200000	-55.746990	-53.771423	-59.788956
14.300000	-55.485840	-53.630444	-59.381012
14.400001	-55.222305	-53.488750	-58.978264
14.500000	-54.956615	-53.345596	-58.582767
14.600000	-54.692654	-53.200748	-58.193935
14.700000	-54.433903	-53.057995	-57.810314
14.800000	-54.183388	-52.921059	-57.434109
14.900001	-53.942909	-52.790695	-57.068779
15.000000	-53.710548	-52.667679	-56.718918
15.100000	-53.484306	-52.554646	-56.388885
15.200000	-53.263386	-52.451614	-56.078201
15.300000	-53.047062	-52.355156	-55.783817
15.400001	-52.835739	-52.261726	-55.502560
15.500000	-52.631317	-52.169472	-55.231693
15.600000	-52.435654	-52.079067	-54.972198
15.700000	-52.248562	-51.992039	-54.725662
15.800000	-52.069122	-51.908787	-54.493237
15.900001	-51.898331	-51.829803	-54.273869
16.000000	-51.736732	-51.756165	-54.065884
16.100000	-51.582409	-51.686356	-53.869762
16.200001	-51.434952	-51.621258	-53.685066
16.300001	-51.294880	-51.561459	-53.511650
16.400000	-51.162899	-51.505409	-53.349693
16.500000	-51.037151	-51.451233	-53.198677
16.600000	-50.914280	-51.395481	-53.056797
16.700001	-50.794621	-51.337780	-52.922352
16.800001	-50.679321	-51.278740	-52.794933
16.900000	-50.567947	-51.219288	-52.671757
17.000000	-50.459648	-51.158684	-52.550236
17.100000	-50.353676	-51.093201	-52.430874
17.200001	-50.249928	-51.022118	-52.315289
17.300001	-50.149235	-50.946571	-52.204735
17.400000	-50.051674	-50.865368	-52.099751
17.500000	-49.956345	-50.775940	-51.999790
17.600000	-49.862152	-50.676834	-51.903210
17.700001	-49.769920	-50.569477	-51.808624
17.800001	-49.679543	-50.455200	-51.714272
17.900000	-49.588989	-50.334824	-51.617550
18.000000	-49.498676	-50.211079	-51.518570
18.100000	-49.409088	-50.086403	-51.418457
18.200001	-49.319290	-49.961395	-51.314281
18.300001	-49.228512	-49.835732	-51.203915
18.400000	-49.137043	-49.709244	-51.088223
18.500000	-49.045967	-49.583534	-50.968899
18.600000	-48.956245	-49.459019	-50.845692
18.700001	-48.867786	-49.334503	-50.718597
18.800001	-48.778095	-49.209755	-50.590008
18.900000	-48.687305	-49.084999	-50.461422
19.000000	-48.594696	-48.962204	-50.335049
19.100000	-48.498657	-48.842381	-50.213783
19.200001	-48.398952	-48.725273	-50.097988
19.300001	-48.295349	-48.611240	-49.985313
19.400000	-48.189739	-48.499474	-49.874458
19.500000	-48.084621	-48.389553	-49.765354
19.600000	-47.979774	-48.281235	-49.658215
19.700001	-47.872459	-48.174904	-49.552910
19.800001	-47.761963	-48.070717	-49.449348
19.900000	-47.648544	-47.968231	-49.348415
20.000000	-47.531666	-47.867878	-49.250881
20.100000	-47.409870	-47.767422	-49.156387
20.200001	-47.283958	-47.664764	-49.062649
20.300001	-47.154995	-47.558674	-48.968559
20.400000	-47.022533	-47.446037	-48.875908
20.500000	-46.887581	-47.324207	-48.787663
20.600000	-46.751076	-47.195107	-48.703930
20.700001	-46.612793	-47.059971	-48.622509
20.800001	-46.472004	-46.917946	-48.542942
20.900000	-46.327599	-46.767780	-48.465332
21.000000	-46.178299	-46.608200	-48.388130
21.100000	-46.022614	-46.439281	-48.309418
21.200001	-45.857349	-46.261581	-48.229328
21.300001	-45.677551	-46.075798	-48.148720
21.400000	-45.477394	-45.881435	-48.067127
21.500000	-45.251560	-45.676273	-47.982449
21.600000	-44.992725	-45.456333	-47.891193
21.700001	-44.690845	-45.215267	-47.793247
21.800001	-44.329464	-44.944252	-47.689194
21.900000	-43.878891	-44.631618	-47.577782
22.000000	-43.288555	-44.259678	-47.460976
22.100000	-42.441269	-43.801659	-47.342918
22.200001	-40.906502	-43.204971	-47.225220
22.300001	-59.957314	-42.336990	-47.107391
22.400000	-59.694656	-40.702019	-46.988670
22.500000	-59.434681	-59.938026	-46.869442
22.600000	-59.176018	-59.682384	-46.750694
22.700001	-58.918388	-59.431351	-46.631531
22.800001	-58.659058	-59.186039	-46.507992
22.900000	-58.394077	-58.945168	-46.377403
23.000000	-58.125572	-58.708103	-46.241188
23.100000	-57.855804	-58.475906	-46.099880
23.200001	-57.584454	-58.248898	-45.950630
23.300001	-57.314251	-58.026440	-45.792583
23.400000	-57.049316	-57.810131	-45.627068
23.500000	-56.792385	-57.601437	-45.451706
23.600000	-56.543808	-57.399799	-45.265236
23.700001	-56.304085	-57.203907	-45.067913
23.800001	-56.077835	-57.015251	-44.856609
23.900000	-55.867004	-56.836102	-44.625828
24.000000	-55.669552	-56.666580	-44.366264
24.100000	-55.482082	-56.505112	-44.062237
24.200001	-55.303059	-56.351501	-43.690746
24.300001	-55.132137	-56.205479	-43.212227
24.400000	-54.967693	-56.062855	-42.535816
24.500000	-54.809391	-55.922398	-41.386089
24.600000	-54.657497	-55.781696	-37.294235
24.700001	-54.510593	-55.637783	-59.700436
24.800001	-54.365417	-55.493202	-59.360561
24.900000	-54.221951	-55.350498	-59.032604
25.000000	-54.079716	-55.207039	-58.721142
25.100000	-53.936829	-55.061024	-58.426388
25.200001	-53.793316	-54.912510	-58.145561
25.300001	-53.650906	-54.762592	-57.876400
25.400000	-53.513554	-54.613831	-57.617943
25.500000	-53.382824	-54.464169	-57.372490
25.600000	-53.257137	-54.312946	-57.141327
25.700001	-53.134270	-54.162083	-56.922813
25.800001	-53.014065	-54.011208	-56.716179
25.900000	-52.896572	-53.859562	-56.520966
26.000000	-52.781025	-53.708366	-56.334061
26.100000	-52.670113	-53.559155	-56.153606
26.200001	-52.565464	-53.413826	-55.979488
26.300001	-52.467327	-53.275249	-55.809719
26.400000	-52.375912	-53.145813	-55.644833
26.500000	-52.287464	-53.022377	-55.486309
26.600000	-52.199036	-52.899132	-55.334297
26.700001	-52.111065	-52.773479	-55.189995
26.800001	-52.024555	-52.644958	-55.050457
26.900000	-51.941193	-52.516693	-54.914452
27.000000	-51.860504	-52.392712	-54.782417
27.100000	-51.781334	-52.274452	-54.653248
27.200001	-51.704861	-52.159218	-54.525543
27.300001	-51.632050	-52.045155	-54.397549
27.400000	-51.562057	-51.932404	-54.267906
27.500000	-51.493404	-51.821133	-54.136559
27.600000	-51.426929	-51.712582	-54.003696
27.700001	-51.365913	-51.606171	-53.870594
27.800001	-51.311150	-51.499821	-53.740780
27.900000	-51.259888	-51.390099	-53.613487
28.000000	-51.210365	-51.276546	-53.487823
28.100000	-51.160835	-51.160900	-53.365280
28.200001	-51.111290	-51.041710	-53.244904
28.300001	-51.063137	-50.919559	-53.127655
28.400000	-51.015995	-50.795700	-53.015041
28.500000	-50.969574	-50.671288	-52.904858
28.600000	-50.922646	-50.548683	-52.796181
28.700001	-50.873905	-50.428513	-52.687729
28.800001	-50.819592	-50.311172	-52.575920
28.900000	-50.755802	-50.197399	-52.460220
29.000000	-50.681335	-50.087227	-52.343849
29.100000	-50.593914	-49.980057	-52.229542
29.200001	-50.494358	-49.874454	-52.118626
29.300001	-50.386288	-49.769836	-52.011768
29.400000	-50.272430	-49.667843	-51.910015
29.500000	-50.152351	-49.571209	-51.815605
29.600000	-50.022785	-49.480568	-51.726994
29.700001	-49.881672	-49.396099	-51.640270
29.800001	-49.732101	-49.317513	-51.556179
29.900000	-49.578453	-49.243443	-51.476353
30.000000	-49.422615	-49.173405	-51.400356
30.100000	-49.264374	-49.105247	-51.328644
30.200001	-49.102024	-49.035686	-51.261574
30.300001	-48.936489	-48.963570	-51.198463
30.400000	-48.769943	-48.888683	-51.137024
30.500000	-48.603947	-48.811550	-51.076916
30.600000	-48.439762	-48.732635	-51.020329
30.700001	-48.277294	-48.651344	-50.965504
30.800001	-48.116592	-48.567398	-50.909756
30.900000	-47.958317	-48.481354	-50.853352
31.000000	-47.803455	-48.393383	-50.797932
31.100000	-47.652420	-48.302620	-50.744446
31.200001	-47.505375	-48.209843	-50.692684
31.300001	-47.362858	-48.116158	-50.640545
31.400000	-47.223408	-48.023098	-50.587856
31.500000	-47.084461	-47.932121	-50.534683
31.600000	-46.944580	-47.842953	-50.478100
31.700001	-46.801994	-47.753395	-50.416302
31.800001	-46.653400	-47.659245	-50.350422
31.900000	-46.496494	-47.559410	-50.281292
32.000000	-46.329487	-47.457355	-50.206867
32.100002	-46.151367	-47.356022	-50.124176
32.200001	-45.961411	-47.257973	-50.031879
32.299999	-45.757591	-47.165318	-49.932133
32.400002	-45.538162	-47.076233	-49.825356
32.500000	-45.300766	-46.990025	-49.712242
32.600002	-45.042164	-46.907627	-49.595764
32.700001	-44.754601	-46.825771	-49.475136
32.799999	-44.424236	-46.743118	-49.350674
32.900002	-44.030891	-46.660442	-49.225456
33.000000	-43.538673	-46.577084	-49.098808
33.100002	-42.869633	-46.492195	-48.966095
33.200001	-41.812641	-46.405479	-48.825890
33.299999	-39.191444	-46.316669	-48.680264
33.400002	-59.843178	-46.225128	-48.529747
33.500000	-59.603065	-46.129570	-48.377354
33.600002	-59.367855	-46.028866	-48.226189
33.700001	-59.139793	-45.922363	-48.076344
33.799999	-58.916786	-45.810345	-47.926445
33.900002	-58.696629	-45.690948	-47.771275
34.000000	-58.481213	-45.562130	-47.607304
34.100002	-58.272301	-45.423084	-47.436111
34.200001	-58.071590	-45.269962	-47.260292
34.299999	-57.878414	-45.098167	-47.080727
34.400002	-57.688927	-44.903042	-46.895840
34.500000	-57.500477	-44.678799	-46.704098
34.600002	-57.313969	-44.416634	-46.505436
34.700001	-57.128242	-44.101204	-46.294380
34.799999	-56.940468	-43.706764	-46.066517
34.900002	-56.751560	-43.186230	-45.821144
35.000000	-56.563313	-42.429672	-45.554230
35.100002	-56.376217	-41.069740	-45.261829
35.200001	-56.189899	-59.984131	-44.938206
35.299999	-56.005680	-59.724129	-44.572578
35.400002	-55.824036	-59.463264	-44.147774
35.500000	-55.645668	-59.203983	-43.628933
35.600002	-55.473209	-58.947834	-42.942688
35.700001	-55.309120	-58.694389	-41.893398
35.799999	-55.154285	-58.444344	-39.453728
35.900002	-55.006439	-58.198082	-59.749096
36.000000	-54.863712	-57.953072	-59.342514
36.100002	-54.725803	-57.707775	-58.954491
36.200001	-54.594181	-57.464596	-58.588886
36.299999	-54.472008	-57.228523	-58.247864
36.400002	-54.362572	-57.003498	-57.933044
36.500000	-54.266823	-56.790142	-57.643822
36.600002	-54.184521	-56.585190	-57.374847
36.700001	-54.114265	-56.386948	-57.121693
36.799999	-54.056164	-56.197800	-56.884548
36.900002	-54.012627	-56.019325	-56.665894
37.000000	-53.982082	-55.852230	-56.466927
37.100002	-53.960239	-55.694820	-56.286385
37.200001	-53.943020	-55.544395	-56.123516
37.299999	-53.928360	-55.398888	-55.976669
37.400002	-53.917477	-55.258842	-55.844780
37.500000	-53.911823	-55.126930	-55.727371
37.600002	-53.909424	-55.003914	-55.619026
37.700001	-53.908825	-54.889404	-55.515579
37.799999	-53.908924	-54.782356	-55.416458
37.900002	-53.908325	-54.683014	-55.323257
38.000000	-53.907616	-54.592285	-55.237911
38.100002	-53.905323	-54.510689	-55.160919
38.200001	-53.898968	-54.436081	-55.091015
38.299999	-53.888397	-54.366943	-55.025517
38.400002	-53.874363	-54.303596	-54.960403
38.500000	-53.857613	-54.246353	-54.894459
38.600002	-53.839890	-54.191067	-54.829468
38.700001	-53.822773	-54.135056	-54.764420
38.799999	-53.807415	-54.080120	-54.695717
38.900002	-53.791904	-54.025024	-54.619717
39.000000	-53.774845	-53.968781	-54.536213
39.100002	-53.754833	-53.910450	-54.444931
39.200001	-53.729923	-53.850121	-54.343964
39.299999	-53.701469	-53.788948	-54.234917
39.400002	-53.669113	-53.722935	-54.121155
39.500000	-53.632019	-53.651165	-54.005581
39.600002	-53.587040	-53.575478	-53.890720
39.700001	-53.533100	-53.496872	-53.776985
39.799999	-53.473782	-53.418926	-53.664104
39.900002	-53.413128	-53.343758	-53.552910
40.000000	-53.352161	-53.271889	-53.442806
40.100002	-53.289845	-53.201580	-53.330444
40.200001	-53.226540	-53.131969	-53.214558
40.299999	-53.160538	-53.061928	-53.096413
40.400002	-53.090889	-52.991879	-52.976421
40.500000	-53.017376	-52.924290	-52.854740
40.600002	-52.939987	-52.861217	-52.733265
40.700001	-52.860428	-52.803265	-52.609898
40.799999	-52.777332	-52.748287	-52.482380
40.900002	-52.686481	-52.695560	-52.354027
41.000000	-52.586983	-52.645847	-52.226246
41.100002	-52.481182	-52.598492	-52.097374
41.200001	-52.369778	-52.552677	-51.965778
41.299999	-52.253914	-52.508923	-51.834053
41.400002	-52.136284	-52.465984	-51.704998
41.500000	-52.018570	-52.423359	-51.577053
41.600002	-51.901676	-52.380009	-51.447735
41.700001	-51.786804	-52.331417	-51.313839
41.799999	-51.676064	-52.275333	-51.174152
41.900002	-51.571060	-52.212494	-51.031010
42.000000	-51.471851	-52.143208	-50.888454
42.100002	-51.377174	-52.069118	-50.750896
42.200001	-51.285721	-51.992065	-50.618969
42.299999	-51.196384	-51.911064	-50.491623
42.400002	-51.106468	-51.822758	-50.369453
42.500000	-51.016571	-51.725582	-50.253841
42.600002	-50.929459	-51.619118	-50.145786
42.700001	-50.845943	-51.504375	-50.042034
42.799999	-50.766518	-51.385399	-49.937508
42.900002	-50.689960	-51.262970	-49.831505
43.000000	-50.613976	-51.135715	-49.725269
43.100002	-50.537437	-51.004967	-49.618900
43.200001	-50.459423	-50.872616	-49.513302
43.299999	-50.380634	-50.739925	-49.408020
43.400002	-50.303505	-50.609882	-49.301498
43.500000	-50.227989	-50.484436	-49.192898
43.600002	-50.149315	-50.362888	-49.078411
43.700001	-50.065296	-50.244427	-48.955734
43.799999	-49.978321	-50.127728	-48.827930
43.900002	-49.889942	-50.012184	-48.696186
44.000000	-49.801064	-49.897648	-48.560463
44.100002	-49.713249	-49.784039	-48.420582
44.200001	-49.629139	-49.672668	-48.277065
44.299999	-49.548237	-49.564453	-48.130833
44.400002	-49.468662	-49.458488	-47.980228
44.500000	-49.388271	-49.354401	-47.825775
44.600002	-49.307182	-49.253494	-47.668526
44.700001	-49.227943	-49.156158	-47.508728
44.799999	-49.151772	-49.061840	-47.347031
44.900002	-49.081093	-48.969875	-47.184589
45.000000	-49.016476	-48.879272	-47.020012
45.100002	-48.956081	-48.790871	-46.851147
45.200001	-48.898815	-48.707294	-46.678616
45.299999	-48.843391	-48.627834	-46.502213
45.400002	-48.789822	-48.551460	-46.320793
45.500000	-48.739948	-48.480728	-46.133289
45.600002	-48.693840	-48.416229	-45.936722
45.700001	-48.649090	-48.357643	-45.726757
45.799999	-48.604019	-48.305634	-45.498581
45.900002	-48.558544	-48.259647	-45.248257
46.000000	-48.512310	-48.219772	-44.969307
46.100002	-48.463921	-48.186447	-44.648285
46.200001	-48.413460	-48.158005	-44.268692
46.299999	-48.360641	-48.135311	-43.803345
46.400002	-48.304684	-48.118954	-43.197269
46.500000	-48.248234	-48.107269	-42.316730
46.600002	-48.193470	-48.098888	-40.648132
46.700001	-48.141106	-48.093166	-59.929886
46.799999	-48.092426	-48.088608	-59.669907
46.900002	-48.048862	-48.083702	-59.418468
47.000000	-48.011425	-48.080208	-59.174191
47.100002	-47.980785	-48.079342	-58.936745
47.200001	-47.957485	-48.079800	-58.700600
47.299999	-47.940701	-48.081726	-58.466961
47.400002	-47.931053	-48.085571	-58.240204
47.500000	-47.928616	-48.090729	-58.021690
47.600002	-47.934093	-48.097195	-57.813019
47.700001	-47.947338	-48.102871	-57.614422
47.799999	-47.965168	-48.105347	-57.425591
47.900002	-47.984226	-48.104351	-57.243206
48.000000	-47.998928	-48.100021	-57.063080
48.100002	-48.004856	-48.092575	-56.882137
48.200001	-47.999401	-48.080872	-56.699829
48.299999	-47.980583	-48.062523	-56.517475
48.400002	-47.949703	-48.036076	-56.334412
48.500000	-47.908218	-48.000790	-56.146996
48.600002	-47.857048	-47.956463	-55.954899
48.700001	-47.797508	-47.904354	-55.762512
48.799999	-47.728012	-47.847553	-55.572063
48.900002	-47.647064	-47.789841	-55.385075
49.000000	-47.557995	-47.734169	-55.204342
49.100002	-47.463787	-47.680992	-55.030865
49.200001	-47.366386	-47.631729	-54.867096
49.299999	-47.268871	-47.588989	-54.715382
49.400002	-47.171322	-47.550938	-54.575310
49.500000	-47.071335	-47.515274	-54.447369
49.600002	-46.967751	-47.482464	-54.331699
49.700001	-46.860466	-47.453075	-54.228397
49.799999	-46.749073	-47.425758	-54.137997
49.900002	-46.634647	-47.401020	-54.060547
50.000000	-46.517490	-47.381149	-53.994148
50.100002	-46.397255	-47.366798	-53.936012
50.200001	-46.274166	-47.359268	-53.882484
50.299999	-46.148586	-47.355976	-53.831379
50.400002	-46.017727	-47.353886	-53.782742
50.500000	-45.878532	-47.354546	-53.735687
50.600002	-45.729912	-47.359783	-53.689129
50.700001	-45.570408	-47.367313	-53.641861
50.799999	-45.398098	-47.374069	-53.589695
50.900002	-45.207680	-47.379612	-53.531185
51.000000	-44.992275	-47.384747	-53.468197
51.100002	-44.741783	-47.390553	-53.398613
51.200001	-44.441952	-47.397331	-53.319260
51.299999	-44.074211	-47.406384	-53.231182
51.400002	-43.606590	-47.418564	-53.137779
51.500000	-42.973492	-47.432713	-53.040607
51.600002	-42.000931	-47.448067	-52.940197
51.700001	-39.863548	-47.461926	-52.837757
51.799999	-59.848797	-47.471912	-52.735386
51.900002	-59.556950	-47.479019	-52.634476
52.000000	-59.276089	-47.481937	-52.534321
52.100002	-59.004921	-47.478031	-52.432690
52.200001	-58.739250	-47.462513	-52.326843
52.299999	-58.479076	-47.435032	-52.217083
52.400002	-58.227333	-47.399540	-52.105785
52.500000	-57.981590	-47.356815	-51.996487
52.600002	-57.739723	-47.308010	-51.890640
52.700001	-57.501080	-47.253735	-51.786957
52.799999	-57.267174	-47.195854	-51.685509
52.900002	-57.039532	-47.135445	-51.584232
53.000000	-56.817303	-47.070396	-51.481144
53.100002	-56.600445	-47.000519	-51.377853
53.200001	-56.386543	-46.926476	-51.274197
53.299999	-56.174103	-46.847172	-51.168610
53.400002	-55.964428	-46.763351	-51.063221
53.500000	-55.759140	-46.676926	-50.959366
53.600002	-55.557938	-46.587936	-50.856777
53.700001	-55.359249	-46.495853	-50.757187
53.799999	-55.163731	-46.399384	-50.662003
53.900002	-54.973267	-46.297749	-50.572010
54.000000	-54.789036	-46.191364	-50.487526
54.100002	-54.611416	-46.079880	-50.409973
54.200001	-54.441658	-45.963459	-50.340710
54.299999	-54.282871	-45.845280	-50.279869
54.400002	-54.138199	-45.725719	-50.228043
54.500000	-54.006413	-45.601948	-50.183628
54.600002	-53.885391	-45.474487	-50.147888
54.700001	-53.773567	-45.341236	-50.120110
54.799999	-53.668285	-45.197693	-50.095829
54.900002	-53.566605	-45.041065	-50.072174
55.000000	-53.465565	-44.867172	-50.048866
55.100002	-53.362793	-44.668732	-50.027149
55.200001	-53.258816	-44.437355	-50.005322
55.299999	-53.152504	-44.160889	-49.981716
55.400002	-53.043316	-43.818748	-49.955864
55.500000	-52.934124	-43.375633	-49.929092
55.600002	-52.827007	-42.755119	-49.902863
55.700001	-52.723576	-41.745499	-49.878510
55.799999	-52.623367	-39.155014	-49.856934
55.900002	-52.524239	-59.910080	-49.837940
56.000000	-52.427101	-59.771706	-49.821362
56.100002	-52.334248	-59.634342	-49.808075
56.200001	-52.247086	-59.498959	-49.799927
56.299999	-52.167469	-59.365417	-49.796616
56.400002	-52.093910	-59.232815	-49.795891
56.500000	-52.022415	-59.099979	-49.797260
56.600002	-51.951096	-58.962708	-49.801460
56.700001	-51.881306	-58.819271	-49.810257
56.799999	-51.812782	-58.670692	-49.825420
56.900002	-51.743717	-58.518230	-49.846569
57.000000	-51.676353	-58.362701	-49.874653
57.100002	-51.611080	-58.204540	-49.909908
57.200001	-51.544937	-58.043541	-49.950706
57.299999	-51.477654	-57.879177	-49.995190
57.400002	-51.408775	-57.712818	-50.040913
57.500000	-51.335991	-57.547012	-50.085506
57.600002	-51.257805	-57.381046	-50.128227
57.700001	-51.173195	-57.213676	-50.171074
57.799999	-51.082298	-57.040951	-50.215576
57.900002	-50.988628	-56.862118	-50.262199
58.000000	-50.894695	-56.681801	-50.310215
58.100002	-50.802254	-56.500385	-50.357029
58.200001	-50.712421	-56.318996	-50.401283
58.299999	-50.624725	-56.140625	-50.443668
58.400002	-50.540382	-55.968269	-50.486378
58.500000	-50.459045	-55.800217	-50.529034
58.600002	-50.379753	-55.631126	-50.570724
58.700001	-50.302605	-55.459564	-50.613247
58.799999	-50.229324	-55.287018	-50.657967
58.900002	-50.163128	-55.115055	-50.702957
59.000000	-50.104763	-54.944828	-50.745861
59.100002	-50.055016	-54.778996	-50.785633
59.200001	-50.013161	-54.615677	-50.822041
59.299999	-49.975407	-54.452343	-50.854073
59.400002	-49.938828	-54.292065	-50.881210
59.500000	-49.902790	-54.135494	-50.903057
59.600002	-49.869404	-53.981663	-50.915436
59.700001	-49.840206	-53.832237	-50.915142
59.799999	-49.814228	-53.689880	-50.902470
59.900002	-49.793476	-53.557503	-50.877079
60.000000	-49.779007	-53.435982	-50.840363
60.100002	-49.767384	-53.325195	-50.794842
60.200001	-49.753994	-53.224751	-50.739223
60.299999	-49.736973	-53.134136	-50.674461
60.400002	-49.718590	-53.055004	-50.605141
60.500000	-49.697598	-52.987980	-50.535297
60.600002	-49.670727	-52.931004	-50.465649
60.700001	-49.637291	-52.882648	-50.398106
