10.600000	-48.514832	-46.888065	-49.611622
10.700000	-48.374084	-46.672104	-49.465137
10.800000	-48.230221	-46.447392	-49.319672
10.900001	-48.082989	-46.211098	-49.174679
11.000000	-47.933975	-45.957745	-49.029285
11.100000	-47.784134	-45.682476	-48.884083
11.200000	-47.630238	-45.379429	-48.739624
11.300000	-47.470112	-45.039616	-48.595959
11.400001	-47.303833	-44.650551	-48.451317
11.500000	-47.129803	-44.189896	-48.302750
11.600000	-46.947292	-43.617325	-48.151836
11.700000	-46.755207	-42.842556	-48.003418
11.800000	-46.551636	-41.598118	-47.860043
11.900001	-46.334793	-37.689949	-47.720310
12.000000	-46.101357	-59.740746	-47.582973
12.100000	-45.847546	-59.426151	-47.447018
12.200000	-45.568962	-59.109116	-47.309818
12.300000	-45.258541	-58.792896	-47.169086
12.400001	-44.905972	-58.479248	-47.023563
12.500000	-44.497864	-58.166866	-46.871502
12.600000	-44.010880	-57.853928	-46.711704
12.700000	-43.392769	-57.540569	-46.542423
12.800000	-42.520874	-57.225979	-46.360477
12.900001	-40.977074	-56.909115	-46.164631
13.000000	-59.943241	-56.589558	-45.954002
13.100000	-59.543030	-56.267658	-45.728531
13.200000	-59.143055	-55.944412	-45.489624
13.300000	-58.746181	-55.621670	-45.237339
13.400001	-58.354698	-55.301666	-44.967377
13.500000	-57.971272	-54.988205	-44.672722
13.600000	-57.599602	-54.685524	-44.344234
13.700000	-57.244530	-54.398033	-43.963188
13.800000	-56.908932	-54.127914	-43.494968
13.900001	-56.593815	-53.874046	-42.872471
14.000000	-56.295929	-53.634338	-41.919582
14.100000	-56.013924	-53.404694	-39.795895
14.200000	-55.746990	-53.183300	-59.788956
14.300000	-55.485840	-52.967720	-59.381012
14.400001	-55.222305	-52.754944	-58.978264
14.500000	-54.956615	-52.546669	-58.582767
14.600000	-54.692654	-52.346146	-58.193935
14.700000	-54.433903	-52.156219	-57.810314
14.800000	-54.183388	-51.978188	-57.434109
14.900001	-53.942909	-51.811462	-57.068779
15.000000	-53.710548	-51.656631	-56.718918
15.100000	-53.484306	-51.515976	-56.388885
15.200000	-53.263386	-51.388474	-56.078201
15.300000	-53.047062	-51.272301	-55.783817
15.400001	-52.835739	-51.167446	-55.502560
15.500000	-52.631317	-51.072994	-55.231693
15.600000	-52.435654	-50.986134	-54.972198
15.700000	-52.248562	-50.904808	-54.725662
15.800000	-52.069122	-50.828255	-54.493237
15.900001	-51.898331	-50.756813	-54.273869
16.000000	-51.736732	-50.689732	-54.065884
16.100000	-51.582409	-50.624203	-53.869762
16.200001	-51.434952	-50.560806	-53.685066
16.300001	-51.294880	-50.497452	-53.511650
16.400000	-51.162899	-50.429764	-53.349693
16.500000	-51.037151	-50.358681	-53.198677
16.600000	-50.914280	-50.285286	-53.056797
16.700001	-50.794621	-50.208706	-52.922352
16.800001	-50.679321	-50.129307	-52.794933
16.900000	-50.567947	-50.047707	-52.671757
17.000000	-50.459648	-49.962299	-52.550236
17.100000	-50.353676	-49.870232	-52.430874
17.200001	-50.249928	-49.770657	-52.315289
17.300001	-50.149235	-49.664684	-52.204735
17.400000	-50.051674	-49.554337	-52.099751
17.500000	-49.956345	-49.441853	-51.999790
17.600000	-49.862152	-49.325386	-51.903210
17.700001	-49.769920	-49.202946	-51.808624
17.800001	-49.679543	-49.073814	-51.714272
17.900000	-49.588989	-48.938717	-51.617550
18.000000	-49.498676	-48.800133	-51.518570
18.100000	-49.409088	-48.657883	-51.418457
18.200001	-49.319290	-48.512913	-51.314281
18.300001	-49.228512	-48.365753	-51.203915
18.400000	-49.137043	-48.215385	-51.088223
18.500000	-49.045967	-48.059315	-50.968899
18.600000	-48.956245	-47.897255	-50.845692
18.700001	-48.867786	-47.730984	-50.718597
18.800001	-48.778095	-47.560276	-50.590008
18.900000	-48.687305	-47.384415	-50.461422
19.000000	-48.594696	-47.203678	-50.335049
19.100000	-48.498657	-47.019043	-50.213783
19.200001	-48.398952	-46.830589	-50.097988
19.300001	-48.295349	-46.637104	-49.985313
19.400000	-48.189739	-46.435349	-49.874458
19.500000	-48.084621	-46.222939	-49.765354
19.600000	-47.979774	-45.996258	-49.658215
19.700001	-47.872459	-45.749264	-49.552910
19.800001	-47.761963	-45.477211	-49.449348
19.900000	-47.648544	-45.174923	-49.348415
20.000000	-47.531666	-44.833744	-49.250881
20.100000	-47.409870	-44.437344	-49.156387
20.200001	-47.283958	-43.958611	-49.062649
20.300001	-47.154995	-43.344875	-48.968559
20.400000	-47.022533	-42.471165	-48.875908
20.500000	-46.887581	-40.894730	-48.787663
20.600000	-46.751076	-59.947041	-48.703930
20.700001	-46.612793	-59.652176	-48.622509
20.800001	-46.472004	-59.365665	-48.542942
20.900000	-46.327599	-59.085514	-48.465332
21.000000	-46.178299	-58.808994	-48.388130
21.100000	-46.022614	-58.531673	-48.309418
21.200001	-45.857349	-58.251896	-48.229328
21.300001	-45.677551	-57.970070	-48.148720
21.400000	-45.477394	-57.686420	-48.067127
21.500000	-45.251560	-57.403049	-47.982449
21.600000	-44.992725	-57.122940	-47.891193
21.700001	-44.690845	-56.848682	-47.793247
21.800001	-44.329464	-56.581436	-47.689194
21.900000	-43.878891	-56.317760	-47.577782
22.000000	-43.288555	-56.057335	-47.460976
22.100000	-42.441269	-55.800880	-47.342918
22.200001	-40.906502	-55.547249	-47.225220
22.300001	-59.957314	-55.297966	-47.107391
22.400000	-59.694656	-55.053932	-46.988670
22.500000	-59.434681	-54.814728	-46.869442
22.600000	-59.176018	-54.582642	-46.750694
22.700001	-58.918388	-54.358990	-46.631531
22.800001	-58.659058	-54.141434	-46.507992
22.900000	-58.394077	-53.929745	-46.377403
23.000000	-58.125572	-53.725338	-46.241188
23.100000	-57.855804	-53.528976	-46.099880
23.200001	-57.584454	-53.339787	-45.950630
23.300001	-57.314251	-53.156109	-45.792583
23.400000	-57.049316	-52.977749	-45.627068
23.500000	-56.792385	-52.803913	-45.451706
23.600000	-56.543808	-52.634190	-45.265236
23.700001	-56.304085	-52.470062	-45.067913
23.800001	-56.077835	-52.316360	-44.856609
23.900000	-55.867004	-52.178875	-44.625828
24.000000	-55.669552	-52.056259	-44.366264
24.100000	-55.482082	-51.943981	-44.062237
24.200001	-55.303059	-51.843163	-43.690746
24.300001	-55.132137	-51.756432	-43.212227
24.400000	-54.967693	-51.682346	-42.535816
24.500000	-54.809391	-51.618946	-41.386089
24.600000	-54.657497	-51.565067	-37.294235
24.700001	-54.510593	-51.519527	-59.700436
24.800001	-54.365417	-51.479393	-59.360561
24.900000	-54.221951	-51.441498	-59.032604
25.000000	-54.079716	-51.404499	-58.721142
25.100000	-53.936829	-51.368305	-58.426388
25.200001	-53.793316	-51.333366	-58.145561
25.300001	-53.650906	-51.299805	-57.876400
25.400000	-53.513554	-51.267826	-57.617943
25.500000	-53.382824	-51.239624	-57.372490
25.600000	-53.257137	-51.218124	-57.141327
25.700001	-53.134270	-51.202831	-56.922813
25.800001	-53.014065	-51.193325	-56.716179
25.900000	-52.896572	-51.190247	-56.520966
26.000000	-52.781025	-51.193138	-56.334061
26.100000	-52.670113	-51.201569	-56.153606
26.200001	-52.565464	-51.210644	-55.979488
26.300001	-52.467327	-51.215546	-55.809719
26.400000	-52.375912	-51.217571	-55.644833
26.500000	-52.287464	-51.217186	-55.486309
26.600000	-52.199036	-51.213154	-55.334297
26.700001	-52.111065	-51.202301	-55.189995
26.800001	-52.024555	-51.181351	-55.050457
26.900000	-51.941193	-51.150326	-54.914452
27.000000	-51.860504	-51.110161	-54.782417
27.100000	-51.781334	-51.062435	-54.653248
27.200001	-51.704861	-51.006401	-54.525543
27.300001	-51.632050	-50.941021	-54.397549
27.400000	-51.562057	-50.868076	-54.267906
27.500000	-51.493404	-50.788185	-54.136559
27.600000	-51.426929	-50.702351	-54.003696
27.700001	-51.365913	-50.613235	-53.870594
27.800001	-51.311150	-50.523834	-53.740780
27.900000	-51.259888	-50.436367	-53.613487
28.000000	-51.210365	-50.353069	-53.487823
28.100000	-51.160835	-50.274544	-53.365280
28.200001	-51.111290	-50.199265	-53.244904
28.300001	-51.063137	-50.126732	-53.127655
28.400000	-51.015995	-50.055752	-53.015041
28.500000	-50.969574	-49.984600	-52.904858
28.600000	-50.922646	-49.911743	-52.796181
28.700001	-50.873905	-49.836380	-52.687729
28.800001	-50.819592	-49.756874	-52.575920
28.900000	-50.755802	-49.670891	-52.460220
29.000000	-50.681335	-49.576878	-52.343849
29.100000	-50.593914	-49.474716	-52.229542
29.200001	-50.494358	-49.366634	-52.118626
29.300001	-50.386288	-49.255787	-52.011768
29.400000	-50.272430	-49.144436	-51.910015
29.500000	-50.152351	-49.035954	-51.815605
29.600000	-50.022785	-48.932213	-51.726994
29.700001	-49.881672	-48.832802	-51.640270
29.800001	-49.732101	-48.737839	-51.556179
29.900000	-49.578453	-48.647030	-51.476353
30.000000	-49.422615	-48.559990	-51.400356
30.100000	-49.264374	-48.475449	-51.328644
30.200001	-49.102024	-48.390770	-51.261574
30.300001	-48.936489	-48.303688	-51.198463
30.400000	-48.769943	-48.213905	-51.137024
30.500000	-48.603947	-48.121769	-51.076916
30.600000	-48.439762	-48.028477	-51.020329
30.700001	-48.277294	-47.934647	-50.965504
30.800001	-48.116592	-47.837818	-50.909756
30.900000	-47.958317	-47.735985	-50.853352
31.000000	-47.803455	-47.627922	-50.797932
31.100000	-47.652420	-47.512383	-50.744446
31.200001	-47.505375	-47.391312	-50.692684
31.300001	-47.362858	-47.267467	-50.640545
31.400000	-47.223408	-47.142097	-50.587856
31.500000	-47.084461	-47.015614	-50.534683
31.600000	-46.944580	-46.886734	-50.478100
31.700001	-46.801994	-46.753120	-50.416302
31.800001	-46.653400	-46.611732	-50.350422
31.900000	-46.496494	-46.458904	-50.281292
32.000000	-46.329487	-46.294106	-50.206867
32.100002	-46.151367	-46.117191	-50.124176
32.200001	-45.961411	-45.926746	-50.031879
32.299999	-45.757591	-45.722359	-49.932133
32.400002	-45.538162	-45.502869	-49.825356
32.500000	-45.300766	-45.265648	-49.712242
32.600002	-45.042164	-45.004814	-49.595764
32.700001	-44.754601	-44.710007	-49.475136
32.799999	-44.424236	-44.365025	-49.350674
32.900002	-44.030891	-43.945026	-49.225456
33.000000	-43.538673	-43.407597	-49.098808
33.100002	-42.869633	-42.657928	-48.966095
33.200001	-41.812641	-41.398628	-48.825890
33.299999	-39.191444	-36.392159	-48.680264
33.400002	-59.843178	-59.763882	-48.529747
33.500000	-59.603065	-59.515774	-48.377354
33.600002	-59.367855	-59.278271	-48.226189
33.700001	-59.139793	-59.048775	-48.076344
33.799999	-58.916786	-58.827080	-47.926445
33.900002	-58.696629	-58.610210	-47.771275
34.000000	-58.481213	-58.395943	-47.607304
34.100002	-58.272301	-58.182682	-47.436111
34.200001	-58.071590	-57.968727	-47.260292
34.299999	-57.878414	-57.756569	-47.080727
34.400002	-57.688927	-57.547489	-46.895840
34.500000	-57.500477	-57.341137	-46.704098
34.600002	-57.313969	-57.136406	-46.505436
34.700001	-57.128242	-56.930824	-46.294380
34.799999	-56.940468	-56.722179	-46.066517
34.900002	-56.751560	-56.509228	-45.821144
35.000000	-56.563313	-56.291241	-45.554230
35.100002	-56.376217	-56.070564	-45.261829
35.200001	-56.189899	-55.847172	-44.938206
35.299999	-56.005680	-55.619354	-44.572578
35.400002	-55.824036	-55.388035	-44.147774
35.500000	-55.645668	-55.155144	-43.628933
35.600002	-55.473209	-54.922588	-42.942688
35.700001	-55.309120	-54.690620	-41.893398
35.799999	-55.154285	-54.458618	-39.453728
35.900002	-55.006439	-54.223232	-59.749096
36.000000	-54.863712	-53.983788	-59.342514
36.100002	-54.725803	-53.744473	-58.954491
36.200001	-54.594181	-53.504112	-58.588886
36.299999	-54.472008	-53.262627	-58.247864
36.400002	-54.362572	-53.023163	-57.933044
36.500000	-54.266823	-52.785156	-57.643822
36.600002	-54.184521	-52.548183	-57.374847
36.700001	-54.114265	-52.313564	-57.121693
36.799999	-54.056164	-52.085300	-56.884548
36.900002	-54.012627	-51.869080	-56.665894
37.000000	-53.982082	-51.669392	-56.466927
37.100002	-53.960239	-51.484715	-56.286385
37.200001	-53.943020	-51.311672	-56.123516
37.299999	-53.928360	-51.149410	-55.976669
37.400002	-53.917477	-50.998356	-55.844780
37.500000	-53.911823	-50.859158	-55.727371
37.600002	-53.909424	-50.729992	-55.619026
37.700001	-53.908825	-50.609375	-55.515579
37.799999	-53.908924	-50.495308	-55.416458
37.900002	-53.908325	-50.386486	-55.323257
38.000000	-53.907616	-50.284153	-55.237911
38.100002	-53.905323	-50.188251	-55.160919
38.200001	-53.898968	-50.095676	-55.091015
38.299999	-53.888397	-50.004723	-55.025517
38.400002	-53.874363	-49.916306	-54.960403
38.500000	-53.857613	-49.830666	-54.894459
38.600002	-53.839890	-49.745628	-54.829468
38.700001	-53.822773	-49.660633	-54.764420
38.799999	-53.807415	-49.575905	-54.695717
38.900002	-53.791904	-49.490654	-54.619717
39.000000	-53.774845	-49.407364	-54.536213
39.100002	-53.754833	-49.328495	-54.444931
39.200001	-53.729923	-49.254013	-54.343964
39.299999	-53.701469	-49.183453	-54.234917
39.400002	-53.669113	-49.115074	-54.121155
39.500000	-53.632019	-49.046822	-54.005581
39.600002	-53.587040	-48.976372	-53.890720
39.700001	-53.533100	-48.902775	-53.776985
39.799999	-53.473782	-48.823238	-53.664104
39.900002	-53.413128	-48.737957	-53.552910
40.000000	-53.352161	-48.651752	-53.442806
40.100002	-53.289845	-48.566414	-53.330444
40.200001	-53.226540	-48.483894	-53.214558
40.299999	-53.160538	-48.404472	-53.096413
40.400002	-53.090889	-48.328720	-52.976421
40.500000	-53.017376	-48.259079	-52.854740
40.600002	-52.939987	-48.195911	-52.733265
40.700001	-52.860428	-48.137901	-52.609898
40.799999	-52.777332	-48.082943	-52.482380
40.900002	-52.686481	-48.027782	-52.354027
41.000000	-52.586983	-47.971939	-52.226246
41.100002	-52.481182	-47.916889	-52.097374
41.200001	-52.369778	-47.859543	-51.965778
41.299999	-52.253914	-47.797302	-51.834053
41.400002	-52.136284	-47.729557	-51.704998
41.500000	-52.018570	-47.655956	-51.577053
41.600002	-51.901676	-47.578995	-51.447735
41.700001	-51.786804	-47.501850	-51.313839
41.799999	-51.676064	-47.425861	-51.174152
41.900002	-51.571060	-47.347343	-51.031010
42.000000	-51.471851	-47.263065	-50.888454
42.100002	-51.377174	-47.172142	-50.750896
42.200001	-51.285721	-47.073452	-50.618969
42.299999	-51.196384	-46.968266	-50.491623
42.400002	-51.106468	-46.857342	-50.369453
42.500000	-51.016571	-46.743149	-50.253841
42.600002	-50.929459	-46.626656	-50.145786
42.700001	-50.845943	-46.506180	-50.042034
42.799999	-50.766518	-46.382240	-49.937508
42.900002	-50.689960	-46.253510	-49.831505
43.000000	-50.613976	-46.117447	-49.725269
43.100002	-50.537437	-45.973660	-49.618900
43.200001	-50.459423	-45.822723	-49.513302
43.299999	-50.380634	-45.662014	-49.408020
43.400002	-50.303505	-45.487385	-49.301498
43.500000	-50.227989	-45.293533	-49.192898
43.600002	-50.149315	-45.074097	-49.078411
43.700001	-50.065296	-44.821991	-48.955734
43.799999	-49.978321	-44.526775	-48.827930
43.900002	-49.889942	-44.171417	-48.696186
44.000000	-49.801064	-43.726952	-48.560463
44.100002	-49.713249	-43.137501	-48.420582
44.200001	-49.629139	-42.263588	-48.277065
44.299999	-49.548237	-40.562267	-48.130833
44.400002	-49.468662	-59.940472	-47.980228
44.500000	-49.388271	-59.739071	-47.825775
44.600002	-49.307182	-59.539795	-47.668526
44.700001	-49.227943	-59.341587	-47.508728
44.799999	-49.151772	-59.143742	-47.347031
44.900002	-49.081093	-58.947742	-47.184589
45.000000	-49.016476	-58.756283	-47.020012
45.100002	-48.956081	-58.569500	-46.851147
45.200001	-48.898815	-58.387806	-46.678616
45.299999	-48.843391	-58.211014	-46.502213
45.400002	-48.789822	-58.037373	-46.320793
45.500000	-48.739948	-57.868271	-46.133289
45.600002	-48.693840	-57.705128	-45.936722
45.700001	-48.649090	-57.547413	-45.726757
45.799999	-48.604019	-57.394932	-45.498581
45.900002	-48.558544	-57.244331	-45.248257
46.000000	-48.512310	-57.092842	-44.969307
46.100002	-48.463921	-56.940823	-44.648285
46.200001	-48.413460	-56.789268	-44.268692
46.299999	-48.360641	-56.641754	-43.803345
46.400002	-48.304684	-56.500408	-43.197269
46.500000	-48.248234	-56.364414	-42.316730
46.600002	-48.193470	-56.232506	-40.648132
46.700001	-48.141106	-56.103737	-59.929886
46.799999	-48.092426	-55.975597	-59.669907
46.900002	-48.048862	-55.844448	-59.418468
47.000000	-48.011425	-55.710564	-59.174191
47.100002	-47.980785	-55.577820	-58.936745
47.200001	-47.957485	-55.449493	-58.700600
47.299999	-47.940701	-55.326187	-58.466961
47.400002	-47.931053	-55.206745	-58.240204
47.500000	-47.928616	-55.091518	-58.021690
47.600002	-47.934093	-54.983078	-57.813019
47.700001	-47.947338	-54.881382	-57.614422
47.799999	-47.965168	-54.785061	-57.425591
47.900002	-47.984226	-54.693771	-57.243206
48.000000	-47.998928	-54.608334	-57.063080
48.100002	-48.004856	-54.528591	-56.882137
48.200001	-47.999401	-54.453369	-56.699829
48.299999	-47.980583	-54.381649	-56.517475
48.400002	-47.949703	-54.312824	-56.334412
48.500000	-47.908218	-54.244987	-56.146996
48.600002	-47.857048	-54.176304	-55.954899
48.700001	-47.797508	-54.107304	-55.762512
48.799999	-47.728012	-54.038059	-55.572063
48.900002	-47.647064	-53.970123	-55.385075
49.000000	-47.557995	-53.903526	-55.204342
49.100002	-47.463787	-53.837364	-55.030865
49.200001	-47.366386	-53.775108	-54.867096
49.299999	-47.268871	-53.719162	-54.715382
49.400002	-47.171322	-53.670090	-54.575310
49.500000	-47.071335	-53.626450	-54.447369
49.600002	-46.967751	-53.585407	-54.331699
49.700001	-46.860466	-53.546463	-54.228397
49.799999	-46.749073	-53.510681	-54.137997
49.900002	-46.634647	-53.479500	-54.060547
50.000000	-46.517490	-53.451313	-53.994148
50.100002	-46.397255	-53.423737	-53.936012
50.200001	-46.274166	-53.397049	-53.882484
50.299999	-46.148586	-53.367599	-53.831379
50.400002	-46.017727	-53.332123	-53.782742
50.500000	-45.878532	-53.289581	-53.735687
50.600002	-45.729912	-53.237251	-53.689129
50.700001	-45.570408	-53.172749	-53.641861
50.799999	-45.398098	-53.096432	-53.589695
50.900002	-45.207680	-53.011066	-53.531185
51.000000	-44.992275	-52.918667	-53.468197
51.100002	-44.741783	-52.820744	-53.398613
51.200001	-44.441952	-52.717716	-53.319260
51.299999	-44.074211	-52.611786	-53.231182
51.400002	-43.606590	-52.505402	-53.137779
51.500000	-42.973492	-52.401184	-53.040607
51.600002	-42.000931	-52.299332	-52.940197
51.700001	-39.863548	-52.196651	-52.837757
51.799999	-59.848797	-52.093468	-52.735386
51.900002	-59.556950	-51.992252	-52.634476
52.000000	-59.276089	-51.894798	-52.534321
52.100002	-59.004921	-51.801628	-52.432690
52.200001	-58.739250	-51.712132	-52.326843
52.299999	-58.479076	-51.628223	-52.217083
52.400002	-58.227333	-51.552582	-52.105785
52.500000	-57.981590	-51.485462	-51.996487
52.600002	-57.739723	-51.424961	-51.890640
52.700001	-57.501080	-51.369507	-51.786957
52.799999	-57.267174	-51.319710	-51.685509
52.900002	-57.039532	-51.271347	-51.584232
53.000000	-56.817303	-51.219978	-51.481144
53.100002	-56.600445	-51.165981	-51.377853
53.200001	-56.386543	-51.109993	-51.274197
53.299999	-56.174103	-51.051781	-51.168610
53.400002	-55.964428	-50.992970	-51.063221
53.500000	-55.759140	-50.936192	-50.959366
53.600002	-55.557938	-50.881268	-50.856777
53.700001	-55.359249	-50.827625	-50.757187
53.799999	-55.163731	-50.773151	-50.662003
53.900002	-54.973267	-50.717674	-50.572010
54.000000	-54.789036	-50.663116	-50.487526
54.100002	-54.611416	-50.609768	-50.409973
54.200001	-54.441658	-50.559082	-50.340710
54.299999	-54.282871	-50.515339	-50.279869
54.400002	-54.138199	-50.480701	-50.228043
54.500000	-54.006413	-50.455063	-50.183628
54.600002	-53.885391	-50.438114	-50.147888
54.700001	-53.773567	-50.429096	-50.120110
54.799999	-53.668285	-50.425579	-50.095829
54.900002	-53.566605	-50.423248	-50.072174
55.000000	-53.465565	-50.418919	-50.048866
55.100002	-53.362793	-50.410862	-50.027149
55.200001	-53.258816	-50.399929	-50.005322
55.299999	-53.152504	-50.388000	-49.981716
55.400002	-53.043316	-50.376724	-49.955864
55.500000	-52.934124	-50.366554	-49.929092
55.600002	-52.827007	-50.358463	-49.902863
55.700001	-52.723576	-50.354805	-49.878510
55.799999	-52.623367	-50.355721	-49.856934
55.900002	-52.524239	-50.360386	-49.837940
56.000000	-52.427101	-50.368935	-49.821362
56.100002	-52.334248	-50.382389	-49.808075
56.200001	-52.247086	-50.401073	-49.799927
56.299999	-52.167469	-50.423477	-49.796616
56.400002	-52.093910	-50.446335	-49.795891
56.500000	-52.022415	-50.468430	-49.797260
56.600002	-51.951096	-50.490738	-49.801460
56.700001	-51.881306	-50.513580	-49.810257
56.799999	-51.812782	-50.536861	-49.825420
56.900002	-51.743717	-50.560398	-49.846569
57.000000	-51.676353	-50.583569	-49.874653
57.100002	-51.611080	-50.606426	-49.909908
57.200001	-51.544937	-50.627071	-49.950706
57.299999	-51.477654	-50.641216	-49.995190
57.400002	-51.408775	-50.647038	-50.040913
57.500000	-51.335991	-50.644352	-50.085506
57.600002	-51.257805	-50.633434	-50.128227
57.700001	-51.173195	-50.615566	-50.171074
57.799999	-51.082298	-50.592670	-50.215576
57.900002	-50.988628	-50.565487	-50.262199
58.000000	-50.894695	-50.533707	-50.310215
58.100002	-50.802254	-50.498386	-50.357029
58.200001	-50.712421	-50.460217	-50.401283
58.299999	-50.624725	-50.418365	-50.443668
58.400002	-50.540382	-50.375572	-50.486378
58.500000	-50.459045	-50.333431	-50.529034
58.600002	-50.379753	-50.291836	-50.570724
58.700001	-50.302605	-50.252373	-50.613247
58.799999	-50.229324	-50.217133	-50.657967
58.900002	-50.163128	-50.188015	-50.702957
59.000000	-50.104763	-50.164764	-50.745861
59.100002	-50.055016	-50.147324	-50.785633
59.200001	-50.013161	-50.136032	-50.822041
59.299999	-49.975407	-50.127811	-50.854073
59.400002	-49.938828	-50.119644	-50.881210
59.500000	-49.902790	-50.111557	-50.903057
59.600002	-49.869404	-50.106262	-50.915436
59.700001	-49.840206	-50.105713	-50.915142
59.799999	-49.814228	-50.109341	-50.902470
59.900002	-49.793476	-50.118557	-50.877079
60.000000	-49.779007	-50.134029	-50.840363
60.100002	-49.767384	-50.149380	-50.794842
60.200001	-49.753994	-50.157921	-50.739223
60.299999	-49.736973	-50.158382	-50.674461
60.400002	-49.718590	-50.153687	-50.605141
60.500000	-49.697598	-50.147202	-50.535297
60.600002	-49.670727	-50.139236	-50.465649
60.700001	-49.637291	-50.130447	-50.398106
