10.600000	-48.514832	-48.289700	-49.611622
10.700000	-48.374084	-48.159718	-49.465137
10.800000	-48.230221	-48.022476	-49.319672
10.900001	-48.082989	-47.878304	-49.174679
11.000000	-47.933975	-47.727551	-49.029285
11.100000	-47.784134	-47.569511	-48.884083
11.200000	-47.630238	-47.403423	-48.739624
11.300000	-47.470112	-47.226589	-48.595959
11.400001	-47.303833	-47.037132	-48.451317
11.500000	-47.129803	-46.833920	-48.302750
11.600000	-46.947292	-46.617157	-48.151836
11.700000	-46.755207	-46.386993	-48.003418
11.800000	-46.551636	-46.142124	-47.860043
11.900001	-46.334793	-45.880657	-47.720310
12.000000	-46.101357	-45.599102	-47.582973
12.100000	-45.847546	-45.289867	-47.447018
12.200000	-45.568962	-44.940002	-47.309818
12.300000	-45.258541	-44.535366	-47.169086
12.400001	-44.905972	-44.052555	-47.023563
12.500000	-44.497864	-43.442112	-46.871502
12.600000	-44.010880	-42.592381	-46.711704
12.700000	-43.392769	-41.123966	-46.542423
12.800000	-42.520874	-59.970932	-46.360477
12.900001	-40.977074	-59.601044	-46.164631
13.000000	-59.943241	-59.231487	-45.954002
13.100000	-59.543030	-58.864388	-45.728531
13.200000	-59.143055	-58.501713	-45.489624
13.300000	-58.746181	-58.142445	-45.237339
13.400001	-58.354698	-57.787537	-44.967377
13.500000	-57.971272	-57.439625	-44.672722
13.600000	-57.599602	-57.103188	-44.344234
13.700000	-57.244530	-56.782745	-43.963188
13.800000	-56.908932	-56.479954	-43.494968
13.900001	-56.593815	-56.194027	-42.872471
14.000000	-56.295929	-55.923176	-41.919582
14.100000	-56.013924	-55.665165	-39.795895
14.200000	-55.746990	-55.417931	-59.788956
14.300000	-55.485840	-55.177422	-59.381012
14.400001	-55.222305	-54.938393	-58.978264
14.500000	-54.956615	-54.700825	-58.582767
14.600000	-54.692654	-54.465561	-58.193935
14.700000	-54.433903	-54.234852	-57.810314
14.800000	-54.183388	-54.011314	-57.434109
14.900001	-53.942909	-53.795799	-57.068779
15.000000	-53.710548	-53.589935	-56.718918
15.100000	-53.484306	-53.394318	-56.388885
15.200000	-53.263386	-53.208458	-56.078201
15.300000	-53.047062	-53.030914	-55.783817
15.400001	-52.835739	-52.860661	-55.502560
15.500000	-52.631317	-52.695839	-55.231693
15.600000	-52.435654	-52.534740	-54.972198
15.700000	-52.248562	-52.378677	-54.725662
15.800000	-52.069122	-52.230350	-54.493237
15.900001	-51.898331	-52.091869	-54.273869
16.000000	-51.736732	-51.962193	-54.065884
16.100000	-51.582409	-51.839073	-53.869762
16.200001	-51.434952	-51.723454	-53.685066
16.300001	-51.294880	-51.616058	-53.511650
16.400000	-51.162899	-51.515282	-53.349693
16.500000	-51.037151	-51.419285	-53.198677
16.600000	-50.914280	-51.326195	-53.056797
16.700001	-50.794621	-51.235123	-52.922352
16.800001	-50.679321	-51.147190	-52.794933
16.900000	-50.567947	-51.063499	-52.671757
17.000000	-50.459648	-50.983570	-52.550236
17.100000	-50.353676	-50.903656	-52.430874
17.200001	-50.249928	-50.818916	-52.315289
17.300001	-50.149235	-50.727318	-52.204735
17.400000	-50.051674	-50.629261	-52.099751
17.500000	-49.956345	-50.527481	-51.999790
17.600000	-49.862152	-50.425411	-51.903210
17.700001	-49.769920	-50.322468	-51.808624
17.800001	-49.679543	-50.216961	-51.714272
17.900000	-49.588989	-50.111187	-51.617550
18.000000	-49.498676	-50.008106	-51.518570
18.100000	-49.409088	-49.908730	-51.418457
18.200001	-49.319290	-49.814137	-51.314281
18.300001	-49.228512	-49.725075	-51.203915
18.400000	-49.137043	-49.638935	-51.088223
18.500000	-49.045967	-49.553841	-50.968899
18.600000	-48.956245	-49.469021	-50.845692
18.700001	-48.867786	-49.383938	-50.718597
18.800001	-48.778095	-49.299690	-50.590008
18.900000	-48.687305	-49.217587	-50.461422
19.000000	-48.594696	-49.140480	-50.335049
19.100000	-48.498657	-49.069279	-50.213783
19.200001	-48.398952	-49.003704	-50.097988
19.300001	-48.295349	-48.942413	-49.985313
19.400000	-48.189739	-48.881733	-49.874458
19.500000	-48.084621	-48.820545	-49.765354
19.600000	-47.979774	-48.758862	-49.658215
19.700001	-47.872459	-48.694881	-49.552910
19.800001	-47.761963	-48.626369	-49.449348
19.900000	-47.648544	-48.550907	-49.348415
20.000000	-47.531666	-48.465866	-49.250881
20.100000	-47.409870	-48.369003	-49.156387
20.200001	-47.283958	-48.259792	-49.062649
20.300001	-47.154995	-48.138420	-48.968559
20.400000	-47.022533	-48.004589	-48.875908
20.500000	-46.887581	-47.859585	-48.787663
20.600000	-46.751076	-47.706982	-48.703930
20.700001	-46.612793	-47.546307	-48.622509
20.800001	-46.472004	-47.374573	-48.542942
20.900000	-46.327599	-47.192730	-48.465332
21.000000	-46.178299	-47.001137	-48.388130
21.100000	-46.022614	-46.797478	-48.309418
21.200001	-45.857349	-46.580227	-48.229328
21.300001	-45.677551	-46.348164	-48.148720
21.400000	-45.477394	-46.099655	-48.067127
21.500000	-45.251560	-45.831009	-47.982449
21.600000	-44.992725	-45.535450	-47.891193
21.700001	-44.690845	-45.207588	-47.793247
21.800001	-44.329464	-44.837234	-47.689194
21.900000	-43.878891	-44.403866	-47.577782
22.000000	-43.288555	-43.875595	-47.460976
22.100000	-42.441269	-43.190887	-47.342918
22.200001	-40.906502	-42.189857	-47.225220
22.300001	-59.957314	-40.165977	-47.107391
22.400000	-59.694656	-59.840477	-46.988670
22.500000	-59.434681	-59.474136	-46.869442
22.600000	-59.176018	-59.114555	-46.750694
22.700001	-58.918388	-58.762699	-46.631531
22.800001	-58.659058	-58.416954	-46.507992
22.900000	-58.394077	-58.074951	-46.377403
23.000000	-58.125572	-57.738159	-46.241188
23.100000	-57.855804	-57.406319	-46.099880
23.200001	-57.584454	-57.076256	-45.950630
23.300001	-57.314251	-56.750233	-45.792583
23.400000	-57.049316	-56.432835	-45.627068
23.500000	-56.792385	-56.127125	-45.451706
23.600000	-56.543808	-55.836472	-45.265236
23.700001	-56.304085	-55.561604	-45.067913
23.800001	-56.077835	-55.304832	-44.856609
23.900000	-55.867004	-55.067982	-44.625828
24.000000	-55.669552	-54.846958	-44.366264
24.100000	-55.482082	-54.635002	-44.062237
24.200001	-55.303059	-54.431656	-43.690746
24.300001	-55.132137	-54.238106	-43.212227
24.400000	-54.967693	-54.053135	-42.535816
24.500000	-54.809391	-53.880123	-41.386089
24.600000	-54.657497	-53.719330	-37.294235
24.700001	-54.510593	-53.567711	-59.700436
24.800001	-54.365417	-53.423225	-59.360561
24.900000	-54.221951	-53.285828	-59.032604
25.000000	-54.079716	-53.154057	-58.721142
25.100000	-53.936829	-53.026134	-58.426388
25.200001	-53.793316	-52.901970	-58.145561
25.300001	-53.650906	-52.782249	-57.876400
25.400000	-53.513554	-52.669155	-57.617943
25.500000	-53.382824	-52.563808	-57.372490
25.600000	-53.257137	-52.465878	-57.141327
25.700001	-53.134270	-52.374043	-56.922813
25.800001	-53.014065	-52.287071	-56.716179
25.900000	-52.896572	-52.202526	-56.520966
26.000000	-52.781025	-52.118530	-56.334061
26.100000	-52.670113	-52.035988	-56.153606
26.200001	-52.565464	-51.954441	-55.979488
26.300001	-52.467327	-51.871609	-55.809719
26.400000	-52.375912	-51.788509	-55.644833
26.500000	-52.287464	-51.706127	-55.486309
26.600000	-52.199036	-51.621006	-55.334297
26.700001	-52.111065	-51.531803	-55.189995
26.800001	-52.024555	-51.441368	-55.050457
26.900000	-51.941193	-51.352844	-54.914452
27.000000	-51.860504	-51.268711	-54.782417
27.100000	-51.781334	-51.190769	-54.653248
27.200001	-51.704861	-51.119190	-54.525543
27.300001	-51.632050	-51.053368	-54.397549
27.400000	-51.562057	-50.992847	-54.267906
27.500000	-51.493404	-50.937210	-54.136559
27.600000	-51.426929	-50.885555	-54.003696
27.700001	-51.365913	-50.837387	-53.870594
27.800001	-51.311150	-50.791370	-53.740780
27.900000	-51.259888	-50.743885	-53.613487
28.000000	-51.210365	-50.690834	-53.487823
28.100000	-51.160835	-50.632168	-53.365280
28.200001	-51.111290	-50.568920	-53.244904
28.300001	-51.063137	-50.499527	-53.127655
28.400000	-51.015995	-50.425453	-53.015041
28.500000	-50.969574	-50.349403	-52.904858
28.600000	-50.922646	-50.272701	-52.796181
28.700001	-50.873905	-50.196804	-52.687729
28.800001	-50.819592	-50.123585	-52.575920
28.900000	-50.755802	-50.052464	-52.460220
29.000000	-50.681335	-49.982616	-52.343849
29.100000	-50.593914	-49.913448	-52.229542
29.200001	-50.494358	-49.843662	-52.118626
29.300001	-50.386288	-49.774357	-52.011768
29.400000	-50.272430	-49.707726	-51.910015
29.500000	-50.152351	-49.645344	-51.815605
29.600000	-50.022785	-49.586983	-51.726994
29.700001	-49.881672	-49.531265	-51.640270
29.800001	-49.732101	-49.475948	-51.556179
29.900000	-49.578453	-49.421383	-51.476353
30.000000	-49.422615	-49.369999	-51.400356
30.100000	-49.264374	-49.320427	-51.328644
30.200001	-49.102024	-49.267609	-51.261574
30.300001	-48.936489	-49.209908	-51.198463
30.400000	-48.769943	-49.149059	-51.137024
30.500000	-48.603947	-49.087181	-51.076916
30.600000	-48.439762	-49.023567	-51.020329
30.700001	-48.277294	-48.956032	-50.965504
30.800001	-48.116592	-48.885376	-50.909756
30.900000	-47.958317	-48.811375	-50.853352
31.000000	-47.803455	-48.733742	-50.797932
31.100000	-47.652420	-48.652721	-50.744446
31.200001	-47.505375	-48.568447	-50.692684
31.300001	-47.362858	-48.482384	-50.640545
31.400000	-47.223408	-48.395458	-50.587856
31.500000	-47.084461	-48.304745	-50.534683
31.600000	-46.944580	-48.208130	-50.478100
31.700001	-46.801994	-48.106579	-50.416302
31.800001	-46.653400	-47.999256	-50.350422
31.900000	-46.496494	-47.884705	-50.281292
32.000000	-46.329487	-47.765438	-50.206867
32.100002	-46.151367	-47.641083	-50.124176
32.200001	-45.961411	-47.510059	-50.031879
32.299999	-45.757591	-47.375618	-49.932133
32.400002	-45.538162	-47.240669	-49.825356
32.500000	-45.300766	-47.106747	-49.712242
32.600002	-45.042164	-46.975945	-49.595764
32.700001	-44.754601	-46.847347	-49.475136
32.799999	-44.424236	-46.719215	-49.350674
32.900002	-44.030891	-46.592747	-49.225456
33.000000	-43.538673	-46.466656	-49.098808
33.100002	-42.869633	-46.337238	-48.966095
33.200001	-41.812641	-46.201550	-48.825890
33.299999	-39.191444	-46.058422	-48.680264
33.400002	-59.843178	-45.905235	-48.529747
33.500000	-59.603065	-45.738678	-48.377354
33.600002	-59.367855	-45.554279	-48.226189
33.700001	-59.139793	-45.347572	-48.076344
33.799999	-58.916786	-45.115356	-47.926445
33.900002	-58.696629	-44.849617	-47.771275
34.000000	-58.481213	-44.540268	-47.607304
34.100002	-58.272301	-44.171619	-47.436111
34.200001	-58.071590	-43.715092	-47.260292
34.299999	-57.878414	-43.116333	-47.080727
34.400002	-57.688927	-42.237198	-46.895840
34.500000	-57.500477	-40.530941	-46.704098
34.600002	-57.313969	-59.911793	-46.505436
34.700001	-57.128242	-59.620308	-46.294380
34.799999	-56.940468	-59.331539	-46.066517
34.900002	-56.751560	-59.041271	-45.821144
35.000000	-56.563313	-58.749641	-45.554230
35.100002	-56.376217	-58.460316	-45.261829
35.200001	-56.189899	-58.175369	-44.938206
35.299999	-56.005680	-57.894279	-44.572578
35.400002	-55.824036	-57.616306	-44.147774
35.500000	-55.645668	-57.342941	-43.628933
35.600002	-55.473209	-57.072948	-42.942688
35.700001	-55.309120	-56.806892	-41.893398
35.799999	-55.154285	-56.547699	-39.453728
35.900002	-55.006439	-56.295734	-59.749096
36.000000	-54.863712	-56.051147	-59.342514
36.100002	-54.725803	-55.815289	-58.954491
36.200001	-54.594181	-55.589882	-58.588886
36.299999	-54.472008	-55.377499	-58.247864
36.400002	-54.362572	-55.179977	-57.933044
36.500000	-54.266823	-54.993580	-57.643822
36.600002	-54.184521	-54.816380	-57.374847
36.700001	-54.114265	-54.648163	-57.121693
36.799999	-54.056164	-54.490082	-56.884548
36.900002	-54.012627	-54.343552	-56.665894
37.000000	-53.982082	-54.209183	-56.466927
37.100002	-53.960239	-54.087658	-56.286385
37.200001	-53.943020	-53.976250	-56.123516
37.299999	-53.928360	-53.873962	-55.976669
37.400002	-53.917477	-53.779160	-55.844780
37.500000	-53.911823	-53.690430	-55.727371
37.600002	-53.909424	-53.606823	-55.619026
37.700001	-53.908825	-53.525917	-55.515579
37.799999	-53.908924	-53.448620	-55.416458
37.900002	-53.908325	-53.378338	-55.323257
38.000000	-53.907616	-53.314098	-55.237911
38.100002	-53.905323	-53.254353	-55.160919
38.200001	-53.898968	-53.196995	-55.091015
38.299999	-53.888397	-53.137955	-55.025517
38.400002	-53.874363	-53.076591	-54.960403
38.500000	-53.857613	-53.014221	-54.894459
38.600002	-53.839890	-52.946827	-54.829468
38.700001	-53.822773	-52.871044	-54.764420
38.799999	-53.807415	-52.790024	-54.695717
38.900002	-53.791904	-52.707874	-54.619717
39.000000	-53.774845	-52.625130	-54.536213
39.100002	-53.754833	-52.537102	-54.444931
39.200001	-53.729923	-52.441792	-54.343964
39.299999	-53.701469	-52.339516	-54.234917
39.400002	-53.669113	-52.228493	-54.121155
39.500000	-53.632019	-52.106716	-54.005581
39.600002	-53.587040	-51.974716	-53.890720
39.700001	-53.533100	-51.835590	-53.776985
39.799999	-53.473782	-51.694790	-53.664104
39.900002	-53.413128	-51.559402	-53.552910
40.000000	-53.352161	-51.429379	-53.442806
40.100002	-53.289845	-51.302917	-53.330444
40.200001	-53.226540	-51.182941	-53.214558
40.299999	-53.160538	-51.069645	-53.096413
40.400002	-53.090889	-50.960983	-52.976421
40.500000	-53.017376	-50.855854	-52.854740
40.600002	-52.939987	-50.750786	-52.733265
40.700001	-52.860428	-50.644032	-52.609898
40.799999	-52.777332	-50.532963	-52.482380
40.900002	-52.686481	-50.414257	-52.354027
41.000000	-52.586983	-50.290718	-52.226246
41.100002	-52.481182	-50.164940	-52.097374
41.200001	-52.369778	-50.037979	-51.965778
41.299999	-52.253914	-49.912769	-51.834053
41.400002	-52.136284	-49.790840	-51.704998
41.500000	-52.018570	-49.672897	-51.577053
41.600002	-51.901676	-49.560631	-51.447735
41.700001	-51.786804	-49.455788	-51.313839
41.799999	-51.676064	-49.360008	-51.174152
41.900002	-51.571060	-49.273716	-51.031010
42.000000	-51.471851	-49.196053	-50.888454
42.100002	-51.377174	-49.125088	-50.750896
42.200001	-51.285721	-49.057259	-50.618969
42.299999	-51.196384	-48.992168	-50.491623
42.400002	-51.106468	-48.929935	-50.369453
42.500000	-51.016571	-48.871029	-50.253841
42.600002	-50.929459	-48.817242	-50.145786
42.700001	-50.845943	-48.763580	-50.042034
42.799999	-50.766518	-48.705334	-49.937508
42.900002	-50.689960	-48.641785	-49.831505
43.000000	-50.613976	-48.571945	-49.725269
43.100002	-50.537437	-48.493286	-49.618900
43.200001	-50.459423	-48.403038	-49.513302
43.299999	-50.380634	-48.302731	-49.408020
43.400002	-50.303505	-48.196255	-49.301498
43.500000	-50.227989	-48.085609	-49.192898
43.600002	-50.149315	-47.970959	-49.078411
43.700001	-50.065296	-47.852982	-48.955734
43.799999	-49.978321	-47.732323	-48.827930
43.900002	-49.889942	-47.607533	-48.696186
44.000000	-49.801064	-47.477875	-48.560463
44.100002	-49.713249	-47.344131	-48.420582
44.200001	-49.629139	-47.206604	-48.277065
44.299999	-49.548237	-47.063663	-48.130833
44.400002	-49.468662	-46.913029	-47.980228
44.500000	-49.388271	-46.753578	-47.825775
44.600002	-49.307182	-46.585735	-47.668526
44.700001	-49.227943	-46.410374	-47.508728
44.799999	-49.151772	-46.228409	-47.347031
44.900002	-49.081093	-46.040855	-47.184589
45.000000	-49.016476	-45.844265	-47.020012
45.100002	-48.956081	-45.633060	-46.851147
45.200001	-48.898815	-45.404583	-46.678616
45.299999	-48.843391	-45.155766	-46.502213
45.400002	-48.789822	-44.878258	-46.320793
45.500000	-48.739948	-44.559963	-46.133289
45.600002	-48.693840	-44.183964	-45.936722
45.700001	-48.649090	-43.719292	-45.726757
45.799999	-48.604019	-43.104084	-45.498581
45.900002	-48.558544	-42.184044	-45.248257
46.000000	-48.512310	-40.324520	-44.969307
46.100002	-48.463921	-59.906963	-44.648285
46.200001	-48.413460	-59.661556	-44.268692
46.299999	-48.360641	-59.421665	-43.803345
46.400002	-48.304684	-59.185848	-43.197269
46.500000	-48.248234	-58.950535	-42.316730
46.600002	-48.193470	-58.714256	-40.648132
46.700001	-48.141106	-58.478081	-59.929886
46.799999	-48.092426	-58.244884	-59.669907
46.900002	-48.048862	-58.016911	-59.418468
47.000000	-48.011425	-57.797115	-59.174191
47.100002	-47.980785	-57.585934	-58.936745
47.200001	-47.957485	-57.381275	-58.700600
47.299999	-47.940701	-57.184921	-58.466961
47.400002	-47.931053	-56.997097	-58.240204
47.500000	-47.928616	-56.814934	-58.021690
47.600002	-47.934093	-56.639526	-57.813019
47.700001	-47.947338	-56.473320	-57.614422
47.799999	-47.965168	-56.315857	-57.425591
47.900002	-47.984226	-56.164856	-57.243206
48.000000	-47.998928	-56.018665	-57.063080
48.100002	-48.004856	-55.876194	-56.882137
48.200001	-47.999401	-55.737320	-56.699829
48.299999	-47.980583	-55.602810	-56.517475
48.400002	-47.949703	-55.472420	-56.334412
48.500000	-47.908218	-55.343716	-56.146996
48.600002	-47.857048	-55.215290	-55.954899
48.700001	-47.797508	-55.086182	-55.762512
48.799999	-47.728012	-54.955421	-55.572063
48.900002	-47.647064	-54.823669	-55.385075
49.000000	-47.557995	-54.691315	-55.204342
49.100002	-47.463787	-54.556694	-55.030865
49.200001	-47.366386	-54.421192	-54.867096
49.299999	-47.268871	-54.287296	-54.715382
49.400002	-47.171322	-54.156643	-54.575310
49.500000	-47.071335	-54.030418	-54.447369
49.600002	-46.967751	-53.907833	-54.331699
49.700001	-46.860466	-53.787415	-54.228397
49.799999	-46.749073	-53.670498	-54.137997
49.900002	-46.634647	-53.558559	-54.060547
50.000000	-46.517490	-53.449345	-53.994148
50.100002	-46.397255	-53.341633	-53.936012
50.200001	-46.274166	-53.237511	-53.882484
50.299999	-46.148586	-53.138233	-53.831379
50.400002	-46.017727	-53.043274	-53.782742
50.500000	-45.878532	-52.954773	-53.735687
50.600002	-45.729912	-52.874699	-53.689129
50.700001	-45.570408	-52.802525	-53.641861
50.799999	-45.398098	-52.734539	-53.589695
50.900002	-45.207680	-52.667774	-53.531185
51.000000	-44.992275	-52.602844	-53.468197
51.100002	-44.741783	-52.539951	-53.398613
51.200001	-44.441952	-52.476707	-53.319260
51.299999	-44.074211	-52.408718	-53.231182
51.400002	-43.606590	-52.331696	-53.137779
51.500000	-42.973492	-52.246349	-53.040607
51.600002	-42.000931	-52.156593	-52.940197
51.700001	-39.863548	-52.063759	-52.837757
51.799999	-59.848797	-51.968468	-52.735386
51.900002	-59.556950	-51.871849	-52.634476
52.000000	-59.276089	-51.772938	-52.534321
52.100002	-59.004921	-51.670246	-52.432690
52.200001	-58.739250	-51.563263	-52.326843
52.299999	-58.479076	-51.454090	-52.217083
52.400002	-58.227333	-51.346489	-52.105785
52.500000	-57.981590	-51.242466	-51.996487
52.600002	-57.739723	-51.143284	-51.890640
52.700001	-57.501080	-51.048943	-51.786957
52.799999	-57.267174	-50.960655	-51.685509
52.900002	-57.039532	-50.879665	-51.584232
53.000000	-56.817303	-50.803074	-51.481144
53.100002	-56.600445	-50.729416	-51.377853
53.200001	-56.386543	-50.660126	-51.274197
53.299999	-56.174103	-50.593006	-51.168610
53.400002	-55.964428	-50.524006	-51.063221
53.500000	-55.759140	-50.452171	-50.959366
53.600002	-55.557938	-50.378532	-50.856777
53.700001	-55.359249	-50.304249	-50.757187
53.799999	-55.163731	-50.230373	-50.662003
53.900002	-54.973267	-50.156559	-50.572010
54.000000	-54.789036	-50.080715	-50.487526
54.100002	-54.611416	-50.004059	-50.409973
54.200001	-54.441658	-49.930286	-50.340710
54.299999	-54.282871	-49.863941	-50.279869
54.400002	-54.138199	-49.807396	-50.228043
54.500000	-54.006413	-49.759861	-50.183628
54.600002	-53.885391	-49.723080	-50.147888
54.700001	-53.773567	-49.697735	-50.120110
54.799999	-53.668285	-49.681038	-50.095829
54.900002	-53.566605	-49.669918	-50.072174
55.000000	-53.465565	-49.662983	-50.048866
55.100002	-53.362793	-49.660641	-50.027149
55.200001	-53.258816	-49.662872	-50.005322
55.299999	-53.152504	-49.668457	-49.981716
55.400002	-53.043316	-49.677334	-49.955864
55.500000	-52.934124	-49.690159	-49.929092
55.600002	-52.827007	-49.707127	-49.902863
55.700001	-52.723576	-49.728397	-49.878510
55.799999	-52.623367	-49.753170	-49.856934
55.900002	-52.524239	-49.780628	-49.837940
56.000000	-52.427101	-49.810104	-49.821362
56.100002	-52.334248	-49.842064	-49.808075
56.200001	-52.247086	-49.876354	-49.799927
56.299999	-52.167469	-49.911179	-49.796616
56.400002	-52.093910	-49.946331	-49.795891
56.500000	-52.022415	-49.981220	-49.797260
56.600002	-51.951096	-50.014248	-49.801460
56.700001	-51.881306	-50.046124	-49.810257
56.799999	-51.812782	-50.078651	-49.825420
56.900002	-51.743717	-50.110645	-49.846569
57.000000	-51.676353	-50.142578	-49.874653
57.100002	-51.611080	-50.175079	-49.909908
57.200001	-51.544937	-50.205307	-49.950706
57.299999	-51.477654	-50.230560	-49.995190
57.400002	-51.408775	-50.249428	-50.040913
57.500000	-51.335991	-50.261246	-50.085506
57.600002	-51.257805	-50.266724	-50.128227
57.700001	-51.173195	-50.269096	-50.171074
57.799999	-51.082298	-50.270081	-50.215576
57.900002	-50.988628	-50.267879	-50.262199
58.000000	-50.894695	-50.260101	-50.310215
58.100002	-50.802254	-50.246140	-50.357029
58.200001	-50.712421	-50.226196	-50.401283
58.299999	-50.624725	-50.199875	-50.443668
58.400002	-50.540382	-50.168606	-50.486378
58.500000	-50.459045	-50.133919	-50.529034
58.600002	-50.379753	-50.096367	-50.570724
58.700001	-50.302605	-50.056549	-50.613247
58.799999	-50.229324	-50.014961	-50.657967
58.900002	-50.163128	-49.968163	-50.702957
59.000000	-50.104763	-49.913605	-50.745861
59.100002	-50.055016	-49.853359	-50.785633
59.200001	-50.013161	-49.785500	-50.822041
59.299999	-49.975407	-49.707970	-50.854073
59.400002	-49.938828	-49.622490	-50.881210
59.500000	-49.902790	-49.528118	-50.903057
59.600002	-49.869404	-49.426247	-50.915436
59.700001	-49.840206	-49.322655	-50.915142
59.799999	-49.814228	-49.219727	-50.902470
59.900002	-49.793476	-49.119022	-50.877079
60.000000	-49.779007	-49.021397	-50.840363
60.100002	-49.767384	-48.926426	-50.794842
60.200001	-49.753994	-48.832634	-50.739223
60.299999	-49.736973	-48.739113	-50.674461
60.400002	-49.718590	-48.648067	-50.605141
60.500000	-49.697598	-48.561451	-50.535297
60.600002	-49.670727	-48.479103	-50.465649
60.700001	-49.637291	-48.400463	-50.398106
