10.600000	-47.836964	-46.559147	-49.618721
10.700000	-47.679615	-46.320984	-49.471214
10.800000	-47.519791	-46.070087	-49.324001
10.900001	-47.355267	-45.803726	-49.176052
11.000000	-47.184887	-45.518646	-49.026096
11.100000	-47.006897	-45.209034	-48.875111
11.200000	-46.819889	-44.862354	-48.725056
11.300000	-46.625755	-44.459087	-48.577858
11.400001	-46.424286	-43.969479	-48.433727
11.500000	-46.213017	-43.341026	-48.290646
11.600000	-45.990971	-42.449333	-48.147640
11.700000	-45.756424	-40.835743	-48.007221
11.800000	-45.502190	-59.944012	-47.872627
11.900001	-45.221836	-59.666595	-47.742157
12.000000	-44.908405	-59.394299	-47.614277
12.100000	-44.550255	-59.128052	-47.490677
12.200000	-44.128471	-58.868652	-47.372383
12.300000	-43.611420	-58.618393	-47.257111
12.400001	-42.930473	-58.379887	-47.143715
12.500000	-41.894630	-58.154499	-47.029892
12.600000	-39.505093	-57.939659	-46.913948
12.700000	-59.828926	-57.734409	-46.798038
12.800000	-59.539955	-57.537231	-46.680286
12.900001	-59.253735	-57.344212	-46.560184
13.000000	-58.969299	-57.150463	-46.441071
13.100000	-58.689686	-56.952610	-46.328739
13.200000	-58.416210	-56.752445	-46.225346
13.300000	-58.146473	-56.552841	-46.129574
13.400001	-57.879677	-56.353817	-46.040230
13.500000	-57.613323	-56.154022	-45.953747
13.600000	-57.347248	-55.953644	-45.865685
13.700000	-57.084339	-55.754219	-45.771019
13.800000	-56.823132	-55.555565	-45.664597
13.900001	-56.563435	-55.357780	-45.542625
14.000000	-56.308388	-55.162640	-45.405857
14.100000	-56.056660	-54.968410	-45.250675
14.200000	-55.808033	-54.773438	-45.071518
14.300000	-55.564152	-54.580242	-44.864944
14.400001	-55.324314	-54.388382	-44.624897
14.500000	-55.088024	-54.198174	-44.340412
14.600000	-54.854446	-54.014591	-43.989632
14.700000	-54.620972	-53.841702	-43.536045
14.800000	-54.386826	-53.678741	-42.913265
14.900001	-54.151951	-53.523979	-41.946774
15.000000	-53.916702	-53.378719	-39.793022
15.100000	-53.683205	-53.243023	-59.753700
15.200000	-53.453865	-53.110798	-59.295151
15.300000	-53.228958	-52.976910	-58.859005
15.400001	-53.009232	-52.841908	-58.443256
15.500000	-52.795517	-52.708191	-58.045959
15.600000	-52.587322	-52.576473	-57.668106
15.700000	-52.384277	-52.447632	-57.310661
15.800000	-52.186306	-52.321438	-56.973537
15.900001	-51.993912	-52.197746	-56.654629
16.000000	-51.806614	-52.078411	-56.350193
16.100000	-51.622593	-51.964890	-56.059074
16.200001	-51.441540	-51.857815	-55.781033
16.300001	-51.264980	-51.756424	-55.517834
16.400000	-51.092808	-51.661499	-55.270508
16.500000	-50.924358	-51.572834	-55.038689
16.600000	-50.760273	-51.489540	-54.821377
16.700001	-50.601212	-51.409443	-54.617348
16.800001	-50.447441	-51.329029	-54.426762
16.900000	-50.298241	-51.246353	-54.246326
17.000000	-50.154068	-51.160339	-54.073185
17.100000	-50.018398	-51.071831	-53.908031
17.200001	-49.894062	-50.981869	-53.751968
17.300001	-49.781975	-50.889561	-53.605347
17.400000	-49.681210	-50.794678	-53.468044
17.500000	-49.590382	-50.698215	-53.339077
17.600000	-49.508396	-50.601749	-53.216999
17.700001	-49.433365	-50.507469	-53.100281
17.800001	-49.363876	-50.416252	-52.986092
17.900000	-49.298573	-50.326500	-52.870472
18.000000	-49.236572	-50.237293	-52.752621
18.100000	-49.177551	-50.148708	-52.633816
18.200001	-49.119366	-50.058937	-52.511047
18.300001	-49.060913	-49.965549	-52.383327
18.400000	-49.002872	-49.868603	-52.252499
18.500000	-48.946373	-49.769806	-52.119778
18.600000	-48.893082	-49.669712	-51.984478
18.700001	-48.840370	-49.568203	-51.846893
18.800001	-48.784725	-49.463650	-51.710293
18.900000	-48.726517	-49.356598	-51.576424
19.000000	-48.665867	-49.248898	-51.446083
19.100000	-48.604439	-49.141697	-51.321026
19.200001	-48.542839	-49.036156	-51.201443
19.300001	-48.480858	-48.931141	-51.084267
19.400000	-48.419891	-48.825317	-50.967445
19.500000	-48.359474	-48.718925	-50.851864
19.600000	-48.299850	-48.611038	-50.739204
19.700001	-48.241207	-48.501083	-50.629826
19.800001	-48.181221	-48.390171	-50.523624
19.900000	-48.119419	-48.279972	-50.421364
20.000000	-48.057236	-48.171730	-50.323589
20.100000	-47.995544	-48.065697	-50.230335
20.200001	-47.935154	-47.963886	-50.139179
20.300001	-47.875641	-47.868942	-50.048916
20.400000	-47.816803	-47.778999	-49.961132
20.500000	-47.757511	-47.690243	-49.879265
20.600000	-47.696121	-47.598484	-49.803448
20.700001	-47.631817	-47.502087	-49.730164
20.800001	-47.563980	-47.400921	-49.658306
20.900000	-47.493980	-47.293530	-49.587227
21.000000	-47.423378	-47.181946	-49.514557
21.100000	-47.352180	-47.067566	-49.440380
21.200001	-47.277950	-46.951126	-49.366238
21.300001	-47.198467	-46.832626	-49.292393
21.400000	-47.115036	-46.709835	-49.218414
21.500000	-47.029343	-46.581379	-49.143604
21.600000	-46.941193	-46.444256	-49.064945
21.700001	-46.853199	-46.295559	-48.979485
21.800001	-46.766273	-46.136787	-48.887012
21.900000	-46.678303	-45.966080	-48.788097
22.000000	-46.589165	-45.780521	-48.685959
22.100000	-46.498009	-45.579708	-48.584946
22.200001	-46.403027	-45.363438	-48.485775
22.300001	-46.304516	-45.130123	-48.389317
22.400000	-46.203960	-44.873531	-48.297096
22.500000	-46.096256	-44.584160	-48.209095
22.600000	-45.975029	-44.248535	-48.125088
22.700001	-45.835968	-43.842659	-48.043148
22.800001	-45.679852	-43.320366	-47.963234
22.900000	-45.509064	-42.581753	-47.887756
23.000000	-45.320946	-41.319355	-47.815639
23.100000	-45.110874	-35.620358	-47.746517
23.200001	-44.874371	-59.687881	-47.678528
23.300001	-44.604404	-59.354107	-47.609180
23.400000	-44.288803	-59.020428	-47.540936
23.500000	-43.907829	-58.691296	-47.475163
23.600000	-43.423882	-58.369888	-47.413441
23.700001	-42.755535	-58.056141	-47.359859
23.800001	-41.676968	-57.752228	-47.313427
23.900000	-38.787598	-57.461853	-47.270245
24.000000	-59.743725	-57.185719	-47.229977
24.100000	-59.395130	-56.926247	-47.191982
24.200001	-59.057938	-56.687782	-47.154739
24.300001	-58.733143	-56.471302	-47.116497
24.400000	-58.422611	-56.275665	-47.075581
24.500000	-58.125324	-56.097977	-47.029865
24.600000	-57.836109	-55.936699	-46.976852
24.700001	-57.550556	-55.786949	-46.914864
24.800001	-57.269642	-55.641953	-46.845104
24.900000	-56.993801	-55.499638	-46.770847
25.000000	-56.718124	-55.358402	-46.698635
25.100000	-56.440605	-55.217422	-46.631016
25.200001	-56.162876	-55.079842	-46.564262
25.300001	-55.885376	-54.948895	-46.495224
25.400000	-55.610119	-54.824947	-46.423126
25.500000	-55.340405	-54.706661	-46.350288
25.600000	-55.072708	-54.592518	-46.276920
25.700001	-54.804859	-54.483776	-46.203053
25.800001	-54.539257	-54.382225	-46.128822
25.900000	-54.276733	-54.287006	-46.052643
26.000000	-54.018803	-54.197559	-45.970997
26.100000	-53.770061	-54.115078	-45.881310
26.200001	-53.534592	-54.040260	-45.782726
26.300001	-53.314125	-53.973091	-45.671810
26.400000	-53.109535	-53.912807	-45.549213
26.500000	-52.918350	-53.854729	-45.416180
26.600000	-52.739365	-53.794777	-45.270199
26.700001	-52.573036	-53.733204	-45.108963
26.800001	-52.419159	-53.669487	-44.926350
26.900000	-52.277969	-53.601013	-44.714565
27.000000	-52.149616	-53.526180	-44.463280
27.100000	-52.034920	-53.446243	-44.158276
27.200001	-51.934830	-53.363056	-43.777069
27.300001	-51.847488	-53.276920	-43.274193
27.400000	-51.770267	-53.189560	-42.548397
27.500000	-51.701290	-53.103096	-41.284622
27.600000	-51.637291	-53.018402	-34.996746
27.700001	-51.575275	-52.937782	-59.744873
27.800001	-51.514263	-52.863693	-59.487453
27.900000	-51.455006	-52.796673	-59.238636
28.000000	-51.397514	-52.735008	-58.997257
28.100000	-51.338776	-52.676128	-58.764275
28.200001	-51.277374	-52.619175	-58.537918
28.300001	-51.215107	-52.562862	-58.317814
28.400000	-51.152733	-52.506557	-58.104534
28.500000	-51.089783	-52.451622	-57.894997
28.600000	-51.026360	-52.399254	-57.687935
28.700001	-50.962051	-52.351479	-57.483849
28.800001	-50.897038	-52.307541	-57.279877
28.900000	-50.832676	-52.265530	-57.074696
29.000000	-50.769386	-52.223640	-56.871574
29.100000	-50.705112	-52.180218	-56.673302
29.200001	-50.636063	-52.136726	-56.481155
29.300001	-50.561279	-52.094265	-56.296341
29.400000	-50.482075	-52.052017	-56.119835
29.500000	-50.396618	-52.009712	-55.951981
29.600000	-50.303074	-51.968449	-55.790207
29.700001	-50.201473	-51.928837	-55.630852
29.800001	-50.092567	-51.891285	-55.474651
29.900000	-49.978500	-51.856060	-55.322746
30.000000	-49.858791	-51.822426	-55.173992
30.100000	-49.733372	-51.790833	-55.030117
30.200001	-49.602749	-51.762226	-54.893181
30.300001	-49.468151	-51.733746	-54.763245
30.400000	-49.331669	-51.703178	-54.638931
30.500000	-49.190769	-51.670055	-54.518696
30.600000	-49.044510	-51.634319	-54.402962
30.700001	-48.896496	-51.595341	-54.289486
30.800001	-48.748764	-51.550995	-54.176594
30.900000	-48.601978	-51.497578	-54.065319
31.000000	-48.455395	-51.432999	-53.957848
31.100000	-48.306580	-51.358414	-53.854862
31.200001	-48.154964	-51.275700	-53.754795
31.300001	-48.001759	-51.188072	-53.655396
31.400000	-47.846138	-51.098904	-53.555264
31.500000	-47.685848	-51.010132	-53.454693
31.600000	-47.520538	-50.923462	-53.351543
31.700001	-47.350567	-50.841988	-53.244205
31.800001	-47.173779	-50.766930	-53.136482
31.900000	-46.988804	-50.698509	-53.030964
32.000000	-46.798164	-50.636066	-52.924068
32.100002	-46.603645	-50.578384	-52.811516
32.200001	-46.403770	-50.525002	-52.691429
32.299999	-46.196918	-50.476189	-52.564377
32.400002	-45.981636	-50.433628	-52.429222
32.500000	-45.753952	-50.398376	-52.285507
32.600002	-45.508888	-50.370537	-52.134354
32.700001	-45.241821	-50.346165	-51.976734
32.799999	-44.946396	-50.321823	-51.815990
32.900002	-44.611191	-50.299328	-51.655895
33.000000	-44.217823	-50.279213	-51.496120
33.100002	-43.734211	-50.258209	-51.331318
33.200001	-43.097672	-50.235249	-51.159946
33.299999	-42.152699	-50.210094	-50.984737
33.400002	-40.234711	-50.182377	-50.807957
33.500000	-59.883739	-50.154953	-50.632359
33.600002	-59.607010	-50.129105	-50.459755
33.700001	-59.346867	-50.102219	-50.291470
33.799999	-59.100716	-50.072632	-50.128441
33.900002	-58.867546	-50.039154	-49.967281
34.000000	-58.647255	-50.002270	-49.804798
34.100002	-58.433773	-49.964764	-49.641663
34.200001	-58.222427	-49.929863	-49.479206
34.299999	-58.010208	-49.898182	-49.319366
34.400002	-57.796352	-49.865803	-49.163887
34.500000	-57.583733	-49.832726	-49.012829
34.600002	-57.376732	-49.803135	-48.867542
34.700001	-57.180149	-49.778049	-48.727371
34.799999	-56.990185	-49.755733	-48.591057
34.900002	-56.804642	-49.735779	-48.458515
35.000000	-56.625778	-49.716679	-48.329815
35.100002	-56.453449	-49.696880	-48.205093
35.200001	-56.286648	-49.677162	-48.083466
35.299999	-56.124573	-49.658966	-47.966618
35.400002	-55.967297	-49.642857	-47.855785
35.500000	-55.813828	-49.628899	-47.747509
35.600002	-55.661617	-49.616726	-47.641212
35.700001	-55.508701	-49.606155	-47.536816
35.799999	-55.355240	-49.596962	-47.433426
35.900002	-55.204796	-49.588696	-47.332134
36.000000	-55.059467	-49.579136	-47.233383
36.100002	-54.919590	-49.565590	-47.138348
36.200001	-54.786297	-49.549599	-47.048130
36.299999	-54.658855	-49.533482	-46.963638
36.400002	-54.536549	-49.518524	-46.886440
36.500000	-54.420547	-49.502304	-46.816204
36.600002	-54.311264	-49.480259	-46.749329
36.700001	-54.210232	-49.452221	-46.682098
36.799999	-54.116852	-49.420937	-46.612923
36.900002	-54.026821	-49.388138	-46.540997
37.000000	-53.937588	-49.353462	-46.465302
37.100002	-53.849239	-49.316364	-46.385777
37.200001	-53.763866	-49.276985	-46.303680
37.299999	-53.682114	-49.232193	-46.217609
37.400002	-53.604771	-49.179459	-46.124477
37.500000	-53.533401	-49.119621	-46.022839
37.600002	-53.467102	-49.055397	-45.910282
37.700001	-53.405548	-48.986824	-45.784248
37.799999	-53.349297	-48.914459	-45.642021
37.900002	-53.298550	-48.840771	-45.481457
38.000000	-53.250271	-48.766827	-45.302601
38.100002	-53.202751	-48.695965	-45.104000
38.200001	-53.153912	-48.630550	-44.880989
38.299999	-53.100815	-48.570736	-44.627316
38.400002	-53.043266	-48.515671	-44.330341
38.500000	-52.982616	-48.462833	-43.969429
38.600002	-52.919861	-48.409966	-43.512997
38.700001	-52.855694	-48.356213	-42.890289
38.799999	-52.790085	-48.301296	-41.910606
38.900002	-52.720951	-48.244427	-39.639515
39.000000	-52.647812	-48.182198	-59.853016
39.100002	-52.570358	-48.112392	-59.587082
39.200001	-52.483147	-48.032978	-59.319035
39.299999	-52.382805	-47.940960	-59.050674
39.400002	-52.271233	-47.836941	-58.785820
39.500000	-52.149670	-47.723797	-58.526962
39.600002	-52.020611	-47.601254	-58.275383
39.700001	-51.889408	-47.470577	-58.031452
39.799999	-51.755554	-47.335735	-57.794216
39.900002	-51.616528	-47.195927	-57.561852
40.000000	-51.472767	-47.049988	-57.332466
40.100002	-51.325111	-46.897594	-57.101837
40.200001	-51.174442	-46.736351	-56.867805
40.299999	-51.018925	-46.565357	-56.631187
40.400002	-50.857983	-46.384113	-56.392326
40.500000	-50.692944	-46.190697	-56.154041
40.600002	-50.525768	-45.983082	-55.919529
40.700001	-50.361813	-45.760735	-55.686039
40.799999	-50.205124	-45.523033	-55.452576
40.900002	-50.057129	-45.266514	-55.224403
41.000000	-49.919388	-44.985962	-55.002571
41.100002	-49.791779	-44.671730	-54.785053
41.200001	-49.672459	-44.309444	-54.570885
41.299999	-49.560032	-43.875183	-54.361553
41.400002	-49.453079	-43.320915	-54.159634
41.500000	-49.350220	-42.539593	-53.964111
41.600002	-49.251633	-41.182899	-53.773113
41.700001	-49.157021	-59.993073	-53.584026
41.799999	-49.065926	-59.708248	-53.394848
41.900002	-48.979496	-59.427563	-53.207050
42.000000	-48.897408	-59.149708	-53.024994
42.100002	-48.816704	-58.877346	-52.852825
42.200001	-48.737450	-58.613777	-52.690918
42.299999	-48.661549	-58.360115	-52.537342
42.400002	-48.591488	-58.113888	-52.392620
42.500000	-48.530369	-57.872719	-52.256405
42.600002	-48.479568	-57.637772	-52.127682
42.700001	-48.439453	-57.409573	-52.004189
42.799999	-48.408989	-57.189674	-51.881611
42.900002	-48.384884	-56.977386	-51.759975
43.000000	-48.365177	-56.768703	-51.641994
43.100002	-48.351326	-56.563465	-51.528950
43.200001	-48.341881	-56.362160	-51.421043
43.299999	-48.333889	-56.165031	-51.316776
43.400002	-48.326637	-55.971931	-51.213966
43.500000	-48.318352	-55.782444	-51.110901
43.600002	-48.306870	-55.597897	-51.003052
43.700001	-48.293179	-55.416756	-50.887959
43.799999	-48.279041	-55.238308	-50.768673
43.900002	-48.263885	-55.062809	-50.646118
44.000000	-48.247040	-54.887718	-50.520329
44.100002	-48.228279	-54.712868	-50.390461
44.200001	-48.206642	-54.535755	-50.256168
44.299999	-48.182640	-54.352642	-50.119003
44.400002	-48.156807	-54.165092	-49.979546
44.500000	-48.128757	-53.975468	-49.840591
44.600002	-48.099213	-53.786869	-49.703804
44.700001	-48.067940	-53.603439	-49.569954
44.799999	-48.031815	-53.427692	-49.439697
44.900002	-47.991062	-53.261082	-49.313911
45.000000	-47.948853	-53.104519	-49.191589
45.100002	-47.906273	-52.958515	-49.070992
45.200001	-47.865208	-52.823971	-48.953873
45.299999	-47.826969	-52.701111	-48.843006
45.400002	-47.791382	-52.588299	-48.740070
45.500000	-47.757820	-52.482067	-48.645161
45.600002	-47.725456	-52.379498	-48.557964
45.700001	-47.692604	-52.281132	-48.477589
45.799999	-47.657829	-52.187843	-48.402943
45.900002	-47.620838	-52.099667	-48.334892
46.000000	-47.579292	-52.017448	-48.273289
46.100002	-47.530170	-51.941292	-48.215191
46.200001	-47.472198	-51.869476	-48.158669
46.299999	-47.405312	-51.801743	-48.102173
46.400002	-47.332306	-51.738197	-48.046783
46.500000	-47.253395	-51.676594	-47.992916
46.600002	-47.164471	-51.614136	-47.938892
46.700001	-47.064819	-51.549919	-47.886726
46.799999	-46.951851	-51.485046	-47.839050
46.900002	-46.824596	-51.420074	-47.792213
47.000000	-46.683926	-51.355354	-47.744320
47.100002	-46.529690	-51.291897	-47.695385
47.200001	-46.364597	-51.231277	-47.640751
47.299999	-46.190166	-51.172668	-47.579445
47.400002	-46.004578	-51.116970	-47.515793
47.500000	-45.804295	-51.065220	-47.454521
47.600002	-45.587437	-51.016941	-47.397266
47.700001	-45.349628	-50.974045	-47.343746
47.799999	-45.084034	-50.937935	-47.294247
47.900002	-44.782768	-50.909710	-47.246395
48.000000	-44.433254	-50.890656	-47.195362
48.100002	-44.012714	-50.880840	-47.137688
48.200001	-43.478672	-50.879108	-47.072296
48.299999	-42.738995	-50.883430	-47.000740
48.400002	-41.522175	-50.890949	-46.923050
48.500000	-37.510735	-50.899471	-46.835239
48.600002	-59.723629	-50.907253	-46.735413
48.700001	-59.409046	-50.913895	-46.624485
48.799999	-59.106682	-50.919353	-46.503796
48.900002	-58.817501	-50.924774	-46.374687
49.000000	-58.539726	-50.931576	-46.237446
49.100002	-58.271389	-50.937107	-46.091137
49.200001	-58.013275	-50.939171	-45.935478
49.299999	-57.763107	-50.938164	-45.770500
49.400002	-57.517117	-50.933994	-45.594425
49.500000	-57.272991	-50.925823	-45.405132
49.600002	-57.029785	-50.913540	-45.199047
49.700001	-56.788597	-50.898518	-44.969715
49.799999	-56.549812	-50.880802	-44.709438
49.900002	-56.314587	-50.859127	-44.407227
50.000000	-56.084423	-50.831955	-44.042427
50.100002	-55.858658	-50.798668	-43.579437
50.200001	-55.638180	-50.760864	-42.945587
50.299999	-55.421505	-50.719940	-41.954357
50.400002	-55.205727	-50.676914	-39.702728
50.500000	-54.990108	-50.631855	-59.871529
50.600002	-54.774197	-50.585800	-59.637493
50.700001	-54.558811	-50.539406	-59.406403
50.799999	-54.347031	-50.491119	-59.175442
50.900002	-54.142078	-50.439034	-58.943623
51.000000	-53.944717	-50.383396	-58.712749
51.100002	-53.755722	-50.327095	-58.483925
51.200001	-53.574421	-50.271290	-58.257351
51.299999	-53.399872	-50.216076	-58.032734
51.400002	-53.234272	-50.163773	-57.812046
51.500000	-53.080776	-50.115887	-57.595619
51.600002	-52.941296	-50.073112	-57.382374
51.700001	-52.813633	-50.036594	-57.172966
51.799999	-52.695538	-50.005886	-56.969238
51.900002	-52.586254	-49.979568	-56.772362
52.000000	-52.484280	-49.953362	-56.581909
52.100002	-52.386330	-49.922562	-56.397484
52.200001	-52.292599	-49.885311	-56.217880
52.299999	-52.203243	-49.842266	-56.040981
52.400002	-52.115467	-49.797455	-55.866192
52.500000	-52.032181	-49.751259	-55.695419
52.600002	-51.955055	-49.697575	-55.529411
52.700001	-51.882786	-49.630260	-55.368046
52.799999	-51.816147	-49.549316	-55.211273
52.900002	-51.755581	-49.459221	-55.055973
53.000000	-51.701077	-49.365463	-54.900448
53.100002	-51.652977	-49.271313	-54.747013
53.200001	-51.610264	-49.177631	-54.596386
53.299999	-51.573566	-49.083557	-54.447510
53.400002	-51.543541	-48.988346	-54.302349
53.500000	-51.518925	-48.893581	-54.161331
53.600002	-51.498730	-48.800659	-54.023617
53.700001	-51.482128	-48.708931	-53.891254
53.799999	-51.469250	-48.617664	-53.766499
53.900002	-51.460804	-48.525124	-53.650219
54.000000	-51.453827	-48.428783	-53.542690
54.100002	-51.444744	-48.327858	-53.444527
54.200001	-51.434238	-48.221401	-53.353233
54.299999	-51.422443	-48.108551	-53.264423
54.400002	-51.410255	-47.991676	-53.177032
54.500000	-51.395546	-47.871922	-53.090420
54.600002	-51.376583	-47.748493	-53.005543
54.700001	-51.355553	-47.619186	-52.922070
54.799999	-51.334713	-47.481159	-52.838131
54.900002	-51.316319	-47.335075	-52.752747
55.000000	-51.299965	-47.182007	-52.667870
55.100002	-51.281239	-47.024807	-52.586655
55.200001	-51.259243	-46.865147	-52.508007
55.299999	-51.236774	-46.702625	-52.430779
55.400002	-51.215008	-46.539001	-52.354015
55.500000	-51.196281	-46.375473	-52.279697
55.600002	-51.184929	-46.211033	-52.209839
55.700001	-51.182625	-46.043701	-52.144211
55.799999	-51.186752	-45.872185	-52.084648
55.900002	-51.195229	-45.694946	-52.032082
56.000000	-51.209248	-45.509476	-51.985607
56.100002	-51.230743	-45.309578	-51.946125
56.200001	-51.260197	-45.089890	-51.915009
56.299999	-51.297531	-44.846600	-51.890282
56.400002	-51.340973	-44.571014	-51.868805
56.500000	-51.386543	-44.246349	-51.849365
56.600002	-51.431690	-43.845757	-51.831764
56.700001	-51.473278	-43.323841	-51.816624
56.799999	-51.511101	-42.580685	-51.805969
56.900002	-51.545902	-41.303299	-51.800533
57.000000	-51.575996	-35.098209	-51.799206
57.100002	-51.600178	-59.790222	-51.801186
57.200001	-51.618221	-59.584335	-51.808090
57.299999	-51.630379	-59.390305	-51.821194
57.400002	-51.637123	-59.203140	-51.837692
57.500000	-51.636654	-59.019707	-51.855026
57.600002	-51.627934	-58.841522	-51.873680
57.700001	-51.613781	-58.668606	-51.895565
57.799999	-51.597683	-58.500351	-51.922882
57.900002	-51.582077	-58.336224	-51.955589
58.000000	-51.568161	-58.174633	-51.991634
58.100002	-51.556992	-58.012596	-52.028244
58.200001	-51.550632	-57.850452	-52.064491
58.299999	-51.549778	-57.692211	-52.102928
58.400002	-51.553162	-57.537910	-52.146629
58.500000	-51.559692	-57.388077	-52.196281
58.600002	-51.568405	-57.245022	-52.253273
58.700001	-51.580097	-57.106628	-52.318455
58.799999	-51.595860	-56.972424	-52.390079
58.900002	-51.615932	-56.842396	-52.464165
59.000000	-51.639435	-56.716003	-52.536705
59.100002	-51.665409	-56.595524	-52.605137
59.200001	-51.691891	-56.480392	-52.668747
59.299999	-51.713474	-56.369236	-52.727005
59.400002	-51.725895	-56.263084	-52.778049
59.500000	-51.729618	-56.162716	-52.820568
59.600002	-51.726807	-56.065933	-52.849579
59.700001	-51.720215	-55.970993	-52.859905
59.799999	-51.712410	-55.879341	-52.851742
59.900002	-51.704494	-55.792961	-52.823822
60.000000	-51.696346	-55.713268	-52.776520
60.100002	-51.687176	-55.636581	-52.714096
60.200001	-51.674412	-55.555641	-52.637436
60.299999	-51.654324	-55.468540	-52.547337
60.400002	-51.624111	-55.375759	-52.447712
60.500000	-51.584740	-55.277206	-52.343395
60.600002	-51.539017	-55.172546	-52.236038
60.700001	-51.489109	-55.061031	-52.128193
